,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status
0,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,e78f42efaca24d7996939c737115cc9e,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,0a3c1ca1f138463992a2135c0a32d428,,ModernTCN,2,MSE,0.31191471219062805,0.36695494484055474,0.3343583476313433,0.3370762779658951,0.3116857409477234,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1733885995322142,1.1559106549426426,1.1926028492325664,1.0709039022893694,1.063610364632658,1.0784255218334182,0.395521461737933,0.3832045854801224,0.4076270376889056,0.3609763014428532,0.35070475803134077,0.37124702710934243,0.395521461737933,noise,10000,winner_pool,0.8367278954422315,0.8347736258444867,0.3609763014428532,0.9337906023707716,0.001992297237798979,computed
1,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,91d651009a96427f8455883dcacee85d,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.25_samples30_alpha0.35,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,207cb29892c64707a2a730092d2a5c23,,GRU,2,MSE,0.29957959055900574,0.32233022427809194,0.30814123559621176,0.34612853842126207,0.29940178990364075,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0587322059823272,1.0524335518446712,1.0674739078144415,1.026667960381921,1.0240245742959189,1.0296682269855053,0.3664574310361815,0.356752243963799,0.3776826260844225,0.3553590805709326,0.34521547843756417,0.36614227969005625,0.3664574310361815,drift,10000,winner_pool,0.8269566456231718,0.822011119183281,0.3553590805709326,0.9740247466454484,0.017520206942694905,computed
2,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,942603ee56af4830bbd328dfe54df3cf,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,533ed0154c5c4e8195654b6e744969b6,,PatchTST,2,MSE,0.32523441314697266,0.3967859734526913,0.3613957408556998,0.3531522429356526,0.3227744400501251,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.192356908794122,1.1758595946368615,1.2626649956454632,1.102804222251276,1.0918624924517761,1.1136418486409474,0.42108351672046557,0.41093641704137396,0.4476844592688771,0.389457784606946,0.3786121943323427,0.40082292257767255,0.42108351672046557,spike,10000,winner_pool,0.9016660342237951,0.9020256401133515,0.389457784606946,0.9067792631031006,-0.008885778334310368,computed
3,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,3535a87476fd41a2b9540ad341962848,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,81269ff3e448446eb88faf6d72b2ac76,,TSMixer,2,MSE,0.32738178968429565,0.4092753818850809,0.3591509583235602,0.36075952671257544,0.32407164573669434,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2480316729509044,1.228533905939425,1.2692065066146614,1.0899407194484325,1.0836817218529098,1.096341690065351,0.450239315656072,0.4381502589076976,0.46303244068376254,0.39320649809298047,0.3832758332903575,0.40391569805502586,0.450239315656072,noise,10000,winner_pool,0.9088146344807132,0.9077910833329621,0.39320649809298047,0.9174810906285369,-0.004299759154032801,computed
4,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,74818a93229d4d57978a8241f637c00c,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.45,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,60fed0bc9ac241f78ae88438e7a81bd7,,DLinear,2,MSE,0.32581233978271484,0.4024291049335734,0.3584781929877669,0.3422380012294336,0.32475700974464417,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2438985349652445,1.2210181332045364,1.2708579658502852,1.0974654574271019,1.086741491150503,1.1084514559042418,0.425709348338726,0.41193347272410985,0.4401160289101457,0.3755943845681974,0.3645408720204705,0.3875810100598729,0.425709348338726,noise,10000,winner_pool,0.8690449267329347,0.8688693762537592,0.3755943845681974,0.9111904098962715,-0.006975105885868194,computed
5,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,267c69033e154f2582995bc10fbbc659,Ensemble,Ensemble,ModernTCN,ensemble_top7_mean,ensemble,wrap,improve,ensemble,baseline,,"0a3c1ca1f138463992a2135c0a32d428,f76e7cceb950487aa248426ae1f8e0ed,c2b020d12cff4c6e8cf9d64c1f7f874b,534b1529b3674f06bee8114a955de664,64e1a6462eeb4e7ea686095a17fc7250,e0bec81494d94576bba93f1063ca9729,62582f1968d64227ace89d3c1f550670",ModernTCN,2,MSE,0.30929648876190186,0.36079748577905896,0.3304975634500952,0.3321076713035116,0.3116857409477234,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1708132128761775,1.1538095205318655,1.1900237486163907,1.0700154410282812,1.0628881843721494,1.0772418777018191,0.3888360496596899,0.3767094991300357,0.4009511965270167,0.3553603363787024,0.34516063189864016,0.3659303820711781,0.3888360496596899,noise,10000,winner_pool,0.8239084354818867,0.8219546187159747,0.3553603363787024,0.9345659526548546,0.0021703411866637046,computed
6,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,44b1104ae55f4888a45c4a6bbecc6af1,Ensemble,Ensemble,GRU,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"207cb29892c64707a2a730092d2a5c23,c5f8b499dcea47f79cc03b0ffb597fb9,447315075dae4f19b487cfe8d0a8fe91,6328c6c4af0e41c18e408fd583a21eee,f3efbdce366045cfbe1b8aaad0e8691f,6572f0f3b59c45908ea2e79f2b6215bb,762e808cf974466eacb94d91757e321a,480356a20f7649fc902d747bf8673cca,b79fa15009b74f4495f3803a29623fe0,3a18295cc7494834b016de62ee14df63",GRU,2,MSE,0.2959790825843811,0.3175698691038803,0.3038619940393279,0.3386169183206745,0.29940178990364075,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0568091976671612,1.0506009058837738,1.0660110435605048,1.0250140211646697,1.022522103542632,1.0276749225395052,0.35785347376699866,0.34834033991471136,0.368955310061561,0.34708708908226305,0.33678207937370247,0.35796769977217135,0.35785347376699866,drift,10000,winner_pool,0.8077007317992668,0.8027286341117534,0.34708708908226305,0.9755964107337307,0.017567942285451055,computed
7,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,29517173c81049f19b34e11332f2ecbd,Ensemble,Ensemble,PatchTST,ensemble_top7_mean,ensemble,wrap,improve,ensemble,baseline,,"533ed0154c5c4e8195654b6e744969b6,8bea439639da4ae0b728f974f654377a,d9168fd9e6354e778514e4f5b9238d41,e5874a5cb6d040368e959761f5a0cdcd,5767142541d74860a384091aef8ebcae,22c7ccbd127948a3a73142b927c39f56,7615ad55a9c04e308d4d56c7d2b99f60",PatchTST,2,MSE,0.3191685676574707,0.38831734968937354,0.35510291966121893,0.33906716103441575,0.3227744400501251,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2111148807118892,1.1942747018220017,1.282934456179452,1.1078809554341809,1.0956365297850088,1.1197314609732056,0.41064928428951536,0.3989789635348492,0.43689522509053574,0.37564605032316384,0.36478513952743646,0.38733706696122017,0.41064928428951536,noise,10000,winner_pool,0.8692480822584365,0.8699055844931226,0.37564605032316384,0.9026240545926686,-0.010498145382197899,computed
8,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,29e5bde26f224b84b86a34b701c5437f,Ensemble,Ensemble,TSMixer,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"81269ff3e448446eb88faf6d72b2ac76,df78767a19b443d1913c0f402b7b9f7a,e7cb7274794c47ef8c9c0dbe6fdf1fa8,3191deaf401d488299bd641311b273b3,f04f1d3799ff4a9fb9dd0ae04cc24cff,93c2fb8b5241404294fb9c2d1d7e2d47,99e1835573f74124adaf05ae41105390,d1b14ec49ae045e794aadb499fc93bd6,ac8d4aafa1894aaaad261eecc1c627e4,b6d313d3e6554fdf8e9e5dffb3bb982f",TSMixer,2,MSE,0.3139127790927887,0.3572809763579086,0.33234825535941737,0.34844335186669195,0.32407164573669434,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1251018600118474,1.1128690364093208,1.138414054075863,1.0553143374535106,1.0505624016905142,1.059883318686456,0.3920342632939777,0.3809215073275422,0.40378110672124423,0.36771726501527846,0.3574176485163554,0.37856201224744446,0.3920342632939777,noise,10000,winner_pool,0.8527756563831816,0.849563883642424,0.36771726501527846,0.9475849654549516,0.007697041887496647,computed
9,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,401408fed7a842bbb15e7b4784c89b21,Ensemble,Ensemble,DLinear,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"60fed0bc9ac241f78ae88438e7a81bd7,03a611b601ec400695a85a06228c0fe7,7dd5201e142847de977bc4d5b42bb539,f5ebe6a0ea1f48fc8e8d26cfcb2749fc,1d0a9933f30841888ba0bb7684d97cd2,7896f95de6ae4b58b66b3f276bb460bc,e8fb408f03be445580fdd56b906b1f7d,690f9e263fea434294d9d16f05cb3aca,57c1215fbadc495b83bf650c31ab0b75,08390dcb7b9c40d4bf436b900b7b541b",DLinear,2,MSE,0.324107825756073,0.3951643314701505,0.3547977030696687,0.33950877993020695,0.32475700974464417,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.233008149472077,1.2110296222162953,1.2584023057354392,1.095733674939818,1.0855276707413153,1.1058799241314048,0.4186170924712671,0.40535733776687877,0.4330217740799783,0.37201120310725966,0.36096749851619736,0.3838189191594629,0.4186170924712671,noise,10000,winner_pool,0.8610529027797138,0.8607989629828966,0.37201120310725966,0.9126305258939165,-0.006379854454556633,computed
