,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status,val_to_test_drop_abs,val_to_test_drop
23,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,533ed0154c5c4e8195654b6e744969b6,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,2,MSE,0.3227744400501251,,,0.3507379541845934,0.3227744400501251,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1936538462667017,1.1759687684960396,1.2649773655107688,1.1026685277497315,1.091995656351574,1.1133647394912176,0.4186597080441541,0.40738554185124726,0.4458753775975638,0.38674770356667837,0.37586413578655664,0.3981745787276107,0.4186597080441541,spike,10000,winner_pool,0.8953421407848517,0.8956784016273818,0.38674770356667837,0.9068908514517486,-0.008820236676860216,computed,-0.027963514134468292,-0.08663484670634301
27,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,5ee5587a822c45ed8fbf5dd85e911272,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,2,MSE,0.3609877824783325,,,0.39698703449429906,0.3609878420829773,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1432244913834944,1.1258677628212321,1.1603798553438631,1.0544115806004588,1.0466691774148371,1.062753125733645,0.45384530059558675,0.4394276681214552,0.4698195856520678,0.41858772651902276,0.40497622475457357,0.43309036793800626,0.45384530059558675,drift,10000,winner_pool,0.9725913941573394,0.9691860402934855,0.41858772651902276,0.9483962604342102,0.010049615914830945,computed,-0.03599925201596654,-0.09972429473600625
31,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,44d49900f195447783004972cddf02af,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,2,MSE,0.3674262464046478,,,0.3922247830231841,0.3674262464046478,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3030182150699676,1.2724914265292122,1.335778131740521,1.1041143264111923,1.0913346404150164,1.1172246020122027,0.5110760366810747,0.4933312563776042,0.5308243314628288,0.43306100210941895,0.41904457000156453,0.4485730082614722,0.5110760366810747,noise,10000,winner_pool,1.0,1.0,0.43306100210941895,0.9057033099555868,-0.00964994783256884,computed,-0.02479853661853626,-0.06749255629176132
34,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,0a3c1ca1f138463992a2135c0a32d428,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,2,MSE,0.3116857409477234,,,0.33616156497109917,0.3116857409477234,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1752915118416594,1.1580639827956962,1.1940577244092285,1.0713817266734258,1.0642133248088255,1.0783940863146682,0.39508783391794133,0.38275410054702086,0.4073543612094986,0.3601573579199772,0.35000708908745476,0.37050465372547264,0.39508783391794133,noise,10000,winner_pool,0.8348385669605756,0.8329293961022872,0.3601573579199772,0.9333741421042698,0.0018100277232279693,computed,-0.02447582402337578,-0.07852724975147618
36,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,207cb29892c64707a2a730092d2a5c23,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,2,MSE,0.29940178990364075,,,0.3461313149537891,0.29940178990364075,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0585259624711214,1.0520735281547806,1.067267919239304,1.0263573122335108,1.0238283159209283,1.0290982367750139,0.36638898330285447,0.3565687230925189,0.37775527293050964,0.3552544060958218,0.3449951706990534,0.366016699803269,0.36638898330285447,drift,10000,winner_pool,0.8267027634047543,0.8217299848643189,0.3552544060958218,0.9743195552666223,0.01762792191189999,computed,-0.04672952505014838,-0.1560763049051503
38,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,81269ff3e448446eb88faf6d72b2ac76,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,2,MSE,0.3240717947483063,,,0.3555386457129498,0.32407164573669434,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.251646544847221,1.2317028875385188,1.2742640832906538,1.0907154570730102,1.084643958254024,1.0972200535406298,0.4450087174662738,0.4325766536451044,0.4581572434397921,0.38779149646591904,0.37767083243417704,0.39856315428362793,0.4450087174662738,noise,10000,winner_pool,0.8962314628683683,0.8952712523963291,0.38779149646591904,0.9168294017612535,-0.004605202954723997,computed,-0.03146685096464352,-0.09709839447484955
40,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,60fed0bc9ac241f78ae88438e7a81bd7,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,2,MSE,0.3247569799423218,,,0.34023790104270446,0.32475700974464417,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2467200565917205,1.2237492778295742,1.2736254913953013,1.0983134405668744,1.0877346908823768,1.1087502319271494,0.42418141524260866,0.4108491158927837,0.4387519649083523,0.3736878597054645,0.3625725716174515,0.38555317737392836,0.42418141524260866,noise,10000,winner_pool,0.8646094324197537,0.8644967934465556,0.3736878597054645,0.9104869002457698,-0.0072583136704570395,computed,-0.015480921100382683,-0.04766924825798097
59,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,9b012ee144c049c0acebe0ff09798ea8,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,2,MSE,0.43324533104896545,,,0.5988304730385542,0.43324530124664307,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.8929588587194743,1.851984691552979,1.938158753704913,1.2916890949630417,1.2850034996870914,1.2982572675343722,1.1335614488095045,1.1092547032730653,1.1612562103689834,0.7735027917554602,0.7679006657987647,0.77962381986022,1.1335614488095045,stuck_sensor,10000,winner_pool,0.5614616737799603,0.5700147258210498,0.7735027917554602,0.7741801056457881,-0.0754649688343223,computed,-0.16558514198958874,-0.3821971758787962
69,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,966a68733399471296c536464bc22275,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,2,MSE,0.334331214427948,,,0.45233088525682685,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6609542940220998,1.6426647544096145,1.6795991941961568,1.2918230277601446,1.2880242891071463,1.2955771528108464,0.7513009261861443,0.7428408902540058,0.7594803151952848,0.5843314537419007,0.5812008466887054,0.5875928405833802,0.7513009261861443,missing_data,10000,winner_pool,0.42461214714630546,0.43119782823616987,0.5843314537419007,0.7740998406986688,-0.03356884192302412,computed,-0.11799967082887886,-0.3529424287552099
74,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,a0a6f9b2a8754ae0aaf937850b4287bf,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,2,MSE,0.3998897969722748,,,0.5746942696452141,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2600531068151941,1.2543722829247692,1.265890980752818,1.1094821848214118,1.1079496488748057,1.111015889508887,0.7241452999353409,0.7196041139446199,0.7287321408490092,0.6376130538903176,0.6344439070906956,0.6407314989084005,0.7241452999353409,missing_data,10000,winner_pool,0.46516716269068115,0.46623040228784585,0.6376130538903176,0.9013213674638367,0.036586056606692896,computed,-0.1748044726729393,-0.4371316147509982
75,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,bc93326746314a9a8104677ede3f460c,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,2,MSE,0.9655033946037292,,,1.2623405831813812,0.9655033349990845,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2052877180625525,1.1951579501579648,1.2161221874365375,1.0870453934507927,1.0851420740096336,1.08891922856221,1.5214836009204387,1.5062289050342141,1.5371108464486152,1.3722215159133078,1.3643643490623403,1.3799391470165832,1.5214836009204387,missing_data,10000,winner_pool,1.0,1.0,1.3722215159133078,0.919924785132965,-0.06175158995376595,computed,-0.29683718857765196,-0.3074429258733809
77,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,130478b6c656458bac702a6d267e7918,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,2,MSE,0.48777174949645996,,,0.7259239675194025,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2780333865484939,1.265357924696289,1.2917803783914024,1.069920505917806,1.067592029753932,1.0721067125207213,0.9277550665855407,0.9181909192078561,0.9380996901714057,0.7766809385862201,0.7735538781183958,0.7797541807270796,0.9277550665855407,missing_data,10000,winner_pool,0.5661295267981561,0.5652282839004188,0.7766809385862201,0.9346488776212151,0.04457419776688609,computed,-0.2381522180229425,-0.48824520540353866
79,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,892bc9a58a1a4da6b051823d2ca08e2a,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,2,MSE,0.42147648334503174,,,0.6295430935829878,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2802158057809447,1.2718089653830462,1.2888452390734644,1.1112977981842858,1.1094603372864542,1.113058835182223,0.8059510188251734,0.7995180445829779,0.8122870249672979,0.6996098537608981,0.6962758738176338,0.7029513017623313,0.8059510188251734,missing_data,10000,winner_pool,0.5101651643713214,0.5113652948530908,0.6996098537608981,0.8998488088736144,0.028547680356850402,computed,-0.20806661023795603,-0.4936612562263106
