,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
0,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,e78f42efaca24d7996939c737115cc9e,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,0a3c1ca1f138463992a2135c0a32d428,,ModernTCN,2,MSE,0.31191471219062805,0.36695494484055474,0.3343583476313433,0.3370762779658951,0.3116857409477234,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1733885995322142,1.1559106549426426,1.1926028492325664,1.0709039022893694,1.063610364632658,1.0784255218334182,0.395521461737933,0.3832045854801224,0.4076270376889056,0.3609763014428532,0.35070475803134077,0.37124702710934243,0.395521461737933,noise,10000,winner_pool,0.8367278954422315,0.8347736258444867,0.3609763014428532,0.9337906023707716,0.001992297237798979,computed,MSE_val,0.31191471219062805,0.33616156497109917,0.39508783391794133,1.1752915118416594,1.0713817266734258,0.39508783391794133,0.3601573579199772,0.8348385669605756,0.8329293961022872,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,0.000914712994795952,0.27210516909468596,0.00043362781999167765,0.10975478938228732,-0.0019029123094451705,-0.16190981473722577,-0.00047782438405641336,-0.04459889245451559,0.00043362781999167765,0.10975478938228732,0.0008189435228759812,0.22738492074843045,0.0018893284816559053,0.2263106373408749,0.0018442297421994436,0.22141489432712547,0.000914712994795952,-0.0008189435228759812,computed:lineage,0a3c1ca1f138463992a2135c0a32d428
1,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,91d651009a96427f8455883dcacee85d,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.25_samples30_alpha0.35,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,207cb29892c64707a2a730092d2a5c23,,GRU,2,MSE,0.29957959055900574,0.32233022427809194,0.30814123559621176,0.34612853842126207,0.29940178990364075,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0587322059823272,1.0524335518446712,1.0674739078144415,1.026667960381921,1.0240245742959189,1.0296682269855053,0.3664574310361815,0.356752243963799,0.3776826260844225,0.3553590805709326,0.34521547843756417,0.36614227969005625,0.3664574310361815,drift,10000,winner_pool,0.8269566456231718,0.822011119183281,0.3553590805709326,0.9740247466454484,0.017520206942694905,computed,MSE_val,0.29957959055900574,0.3461313149537891,0.36638898330285447,1.0585259624711214,1.0263573122335108,0.36638898330285447,0.3552544060958218,0.8267027634047543,0.8217299848643189,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,-2.776532527060116e-06,-0.0008021616095125059,6.844773332703724e-05,0.018681711636088918,0.00020624351120579476,0.01948402953899409,0.0003106481484103085,0.030267056580353148,6.844773332703724e-05,0.018681711636088918,0.00010467447511075534,0.02946465218013982,0.00025388221841748937,0.030710217705319127,0.00028113431896203966,0.034212493658541565,-2.776532527060116e-06,-0.00010467447511075534,computed:lineage,207cb29892c64707a2a730092d2a5c23
2,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,942603ee56af4830bbd328dfe54df3cf,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,533ed0154c5c4e8195654b6e744969b6,,PatchTST,2,MSE,0.32523441314697266,0.3967859734526913,0.3613957408556998,0.3531522429356526,0.3227744400501251,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.192356908794122,1.1758595946368615,1.2626649956454632,1.102804222251276,1.0918624924517761,1.1136418486409474,0.42108351672046557,0.41093641704137396,0.4476844592688771,0.389457784606946,0.3786121943323427,0.40082292257767255,0.42108351672046557,spike,10000,winner_pool,0.9016660342237951,0.9020256401133515,0.389457784606946,0.9067792631031006,-0.008885778334310368,computed,MSE_val,0.32523441314697266,0.3507379541845934,0.4186597080441541,1.1936538462667017,1.1026685277497315,0.4186597080441541,0.38674770356667837,0.8953421407848517,0.8956784016273818,533ed0154c5c4e8195654b6e744969b6,spike,Attention,0.0024142887510592015,0.6883454505720704,0.0024238086763114786,0.5789448159782911,-0.0012969374725797511,-0.10865272848037826,0.00013569450154449214,0.01230601020430051,0.0024238086763114786,0.5789448159782911,0.0027100810402676534,0.7007361686377573,0.006323893438943351,0.7063102640740067,0.006347238485969742,0.708651506437721,0.0024142887510592015,-0.0027100810402676534,computed:lineage,533ed0154c5c4e8195654b6e744969b6
3,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,3535a87476fd41a2b9540ad341962848,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,81269ff3e448446eb88faf6d72b2ac76,,TSMixer,2,MSE,0.32738178968429565,0.4092753818850809,0.3591509583235602,0.36075952671257544,0.32407164573669434,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2480316729509044,1.228533905939425,1.2692065066146614,1.0899407194484325,1.0836817218529098,1.096341690065351,0.450239315656072,0.4381502589076976,0.46303244068376254,0.39320649809298047,0.3832758332903575,0.40391569805502586,0.450239315656072,noise,10000,winner_pool,0.9088146344807132,0.9077910833329621,0.39320649809298047,0.9174810906285369,-0.004299759154032801,computed,MSE_val,0.32738178968429565,0.3555386457129498,0.4450087174662738,1.251646544847221,1.0907154570730102,0.4450087174662738,0.38779149646591904,0.8962314628683683,0.8952712523963291,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,0.005220880999625643,1.4684426187078439,0.005230598189798208,1.175392297836193,-0.003614871896316485,-0.2888093217049327,-0.0007747376245776927,-0.07103022328635004,0.005230598189798208,1.175392297836193,0.005415001627061433,1.3963693573506013,0.012583171612344901,1.4040091353267992,0.012519830936633003,1.3984399591879868,0.005220880999625643,-0.005415001627061433,computed:lineage,81269ff3e448446eb88faf6d72b2ac76
4,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,74818a93229d4d57978a8241f637c00c,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.45,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,60fed0bc9ac241f78ae88438e7a81bd7,,DLinear,2,MSE,0.32581233978271484,0.4024291049335734,0.3584781929877669,0.3422380012294336,0.32475700974464417,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2438985349652445,1.2210181332045364,1.2708579658502852,1.0974654574271019,1.086741491150503,1.1084514559042418,0.425709348338726,0.41193347272410985,0.4401160289101457,0.3755943845681974,0.3645408720204705,0.3875810100598729,0.425709348338726,noise,10000,winner_pool,0.8690449267329347,0.8688693762537592,0.3755943845681974,0.9111904098962715,-0.006975105885868194,computed,MSE_val,0.32581233978271484,0.34023790104270446,0.42418141524260866,1.2467200565917205,1.0983134405668744,0.42418141524260866,0.3736878597054645,0.8646094324197537,0.8644967934465556,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,0.002000100186729137,0.5878534344937947,0.0015279330961173176,0.36020745869863796,-0.0028215216264759757,-0.22631557193275956,-0.0008479831397725235,-0.07720775403921602,0.0015279330961173176,0.36020745869863796,0.0019065248627329057,0.5101918120207602,0.00443549431318091,0.5130055429498889,0.00437258280720354,0.5057951446842306,0.002000100186729137,-0.0019065248627329057,computed:lineage,60fed0bc9ac241f78ae88438e7a81bd7
5,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,267c69033e154f2582995bc10fbbc659,Ensemble,Ensemble,ModernTCN,ensemble_top7_mean,ensemble,wrap,improve,ensemble,baseline,,"0a3c1ca1f138463992a2135c0a32d428,f76e7cceb950487aa248426ae1f8e0ed,c2b020d12cff4c6e8cf9d64c1f7f874b,534b1529b3674f06bee8114a955de664,64e1a6462eeb4e7ea686095a17fc7250,e0bec81494d94576bba93f1063ca9729,62582f1968d64227ace89d3c1f550670",ModernTCN,2,MSE,0.30929648876190186,0.36079748577905896,0.3304975634500952,0.3321076713035116,0.3116857409477234,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1708132128761775,1.1538095205318655,1.1900237486163907,1.0700154410282812,1.0628881843721494,1.0772418777018191,0.3888360496596899,0.3767094991300357,0.4009511965270167,0.3553603363787024,0.34516063189864016,0.3659303820711781,0.3888360496596899,noise,10000,winner_pool,0.8239084354818867,0.8219546187159747,0.3553603363787024,0.9345659526548546,0.0021703411866637046,computed,MSE_val,0.30929648876190186,0.33616156497109917,0.39508783391794133,1.1752915118416594,1.0713817266734258,0.39508783391794133,0.3601573579199772,0.8348385669605756,0.8329293961022872,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,-0.004053893667587571,-1.2059361003796187,-0.006251784258251458,-1.5823783274353969,-0.004478298965481908,-0.3810372933319751,-0.001366285645144627,-0.1275255691906245,-0.006251784258251458,-1.5823783274353969,-0.004797021541274815,-1.3319237926941527,-0.01093013147868882,-1.3092509032593584,-0.010974777386312473,-1.3176119653921692,-0.004053893667587571,0.004797021541274815,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
6,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,44b1104ae55f4888a45c4a6bbecc6af1,Ensemble,Ensemble,GRU,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"207cb29892c64707a2a730092d2a5c23,c5f8b499dcea47f79cc03b0ffb597fb9,447315075dae4f19b487cfe8d0a8fe91,6328c6c4af0e41c18e408fd583a21eee,f3efbdce366045cfbe1b8aaad0e8691f,6572f0f3b59c45908ea2e79f2b6215bb,762e808cf974466eacb94d91757e321a,480356a20f7649fc902d747bf8673cca,b79fa15009b74f4495f3803a29623fe0,3a18295cc7494834b016de62ee14df63",GRU,2,MSE,0.2959790825843811,0.3175698691038803,0.3038619940393279,0.3386169183206745,0.29940178990364075,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0568091976671612,1.0506009058837738,1.0660110435605048,1.0250140211646697,1.022522103542632,1.0276749225395052,0.35785347376699866,0.34834033991471136,0.368955310061561,0.34708708908226305,0.33678207937370247,0.35796769977217135,0.35785347376699866,drift,10000,winner_pool,0.8077007317992668,0.8027286341117534,0.34708708908226305,0.9755964107337307,0.017567942285451055,computed,MSE_val,0.2959790825843811,0.3461313149537891,0.36638898330285447,1.0585259624711214,1.0263573122335108,0.36638898330285447,0.3552544060958218,0.8267027634047543,0.8217299848643189,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,-0.0075143966331146506,-2.1709670025429144,-0.0085355095358558,-2.329630508786453,-0.0017167648039602135,-0.1621844777384995,-0.0013432910688411237,-0.13087947567869093,-0.0085355095358558,-2.329630508786453,-0.008167317013558772,-2.299005127991523,-0.019002031605487524,-2.298532489141338,-0.019001350752565482,-2.3123594249396797,-0.0075143966331146506,0.008167317013558772,computed:matched_baseline,207cb29892c64707a2a730092d2a5c23
7,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,29517173c81049f19b34e11332f2ecbd,Ensemble,Ensemble,PatchTST,ensemble_top7_mean,ensemble,wrap,improve,ensemble,baseline,,"533ed0154c5c4e8195654b6e744969b6,8bea439639da4ae0b728f974f654377a,d9168fd9e6354e778514e4f5b9238d41,e5874a5cb6d040368e959761f5a0cdcd,5767142541d74860a384091aef8ebcae,22c7ccbd127948a3a73142b927c39f56,7615ad55a9c04e308d4d56c7d2b99f60",PatchTST,2,MSE,0.3191685676574707,0.38831734968937354,0.35510291966121893,0.33906716103441575,0.3227744400501251,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2111148807118892,1.1942747018220017,1.282934456179452,1.1078809554341809,1.0956365297850088,1.1197314609732056,0.41064928428951536,0.3989789635348492,0.43689522509053574,0.37564605032316384,0.36478513952743646,0.38733706696122017,0.41064928428951536,noise,10000,winner_pool,0.8692480822584365,0.8699055844931226,0.37564605032316384,0.9026240545926686,-0.010498145382197899,computed,MSE_val,0.3191685676574707,0.3507379541845934,0.4186597080441541,1.1936538462667017,1.1026685277497315,0.4186597080441541,0.38674770356667837,0.8953421407848517,0.8956784016273818,533ed0154c5c4e8195654b6e744969b6,spike,Attention,-0.01167079315017766,-3.327496500146466,-0.008010423754638729,-1.9133495774076035,0.01746103444518754,1.462822283009355,0.0052124276844494055,0.4727102980880988,-0.008010423754638729,-1.9133495774076035,-0.011101653243514531,-2.8705156206830633,-0.02609405852641522,-2.9144231392416446,-0.025772817134259163,-2.8774632822932706,-0.01167079315017766,0.011101653243514531,computed:matched_baseline,533ed0154c5c4e8195654b6e744969b6
8,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,29e5bde26f224b84b86a34b701c5437f,Ensemble,Ensemble,TSMixer,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"81269ff3e448446eb88faf6d72b2ac76,df78767a19b443d1913c0f402b7b9f7a,e7cb7274794c47ef8c9c0dbe6fdf1fa8,3191deaf401d488299bd641311b273b3,f04f1d3799ff4a9fb9dd0ae04cc24cff,93c2fb8b5241404294fb9c2d1d7e2d47,99e1835573f74124adaf05ae41105390,d1b14ec49ae045e794aadb499fc93bd6,ac8d4aafa1894aaaad261eecc1c627e4,b6d313d3e6554fdf8e9e5dffb3bb982f",TSMixer,2,MSE,0.3139127790927887,0.3572809763579086,0.33234825535941737,0.34844335186669195,0.32407164573669434,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1251018600118474,1.1128690364093208,1.138414054075863,1.0553143374535106,1.0505624016905142,1.059883318686456,0.3920342632939777,0.3809215073275422,0.40378110672124423,0.36771726501527846,0.3574176485163554,0.37856201224744446,0.3920342632939777,noise,10000,winner_pool,0.8527756563831816,0.849563883642424,0.36771726501527846,0.9475849654549516,0.007697041887496647,computed,MSE_val,0.3139127790927887,0.3555386457129498,0.4450087174662738,1.251646544847221,1.0907154570730102,0.4450087174662738,0.38779149646591904,0.8962314628683683,0.8952712523963291,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,-0.007095293846257844,-1.9956463050675934,-0.05297445417229607,-11.904138524277535,-0.1265446848353735,-10.110257193321287,-0.035401119619499655,-3.245678732242444,-0.05297445417229607,-11.904138524277535,-0.02007423145064058,-5.176552769615668,-0.043455806485186654,-4.848725835411685,-0.04570736875390513,-5.105421248762589,-0.007095293846257844,0.02007423145064058,computed:matched_baseline,81269ff3e448446eb88faf6d72b2ac76
9,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,401408fed7a842bbb15e7b4784c89b21,Ensemble,Ensemble,DLinear,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"60fed0bc9ac241f78ae88438e7a81bd7,03a611b601ec400695a85a06228c0fe7,7dd5201e142847de977bc4d5b42bb539,f5ebe6a0ea1f48fc8e8d26cfcb2749fc,1d0a9933f30841888ba0bb7684d97cd2,7896f95de6ae4b58b66b3f276bb460bc,e8fb408f03be445580fdd56b906b1f7d,690f9e263fea434294d9d16f05cb3aca,57c1215fbadc495b83bf650c31ab0b75,08390dcb7b9c40d4bf436b900b7b541b",DLinear,2,MSE,0.324107825756073,0.3951643314701505,0.3547977030696687,0.33950877993020695,0.32475700974464417,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.233008149472077,1.2110296222162953,1.2584023057354392,1.095733674939818,1.0855276707413153,1.1058799241314048,0.4186170924712671,0.40535733776687877,0.4330217740799783,0.37201120310725966,0.36096749851619736,0.3838189191594629,0.4186170924712671,noise,10000,winner_pool,0.8610529027797138,0.8607989629828966,0.37201120310725966,0.9126305258939165,-0.006379854454556633,computed,MSE_val,0.324107825756073,0.34023790104270446,0.42418141524260866,1.2467200565917205,1.0983134405668744,0.42418141524260866,0.3736878597054645,0.8646094324197537,0.8644967934465556,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,-0.0007291211124975105,-0.21429744019200142,-0.005564322771341557,-1.3117790104403955,-0.01371190711964343,-1.099838495991554,-0.0025797656270563074,-0.2348842809139082,-0.005564322771341557,-1.3117790104403955,-0.0016766565982048176,-0.44867837010448636,-0.0035565296400399404,-0.4113452278777944,-0.003697830463659013,-0.42774368762162657,-0.0007291211124975105,0.0016766565982048176,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
