,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
0,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,e78f42efaca24d7996939c737115cc9e,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,0a3c1ca1f138463992a2135c0a32d428,,ModernTCN,0,MSE,0.31191471219062805,0.36695494484055474,0.3343583476313433,0.33628530084162483,0.3116857409477234,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1773428214144952,1.1594175030552656,1.1963118927381498,1.0699717053569837,1.063578216397218,1.0766173446447622,0.3959230848931009,0.38476293948044216,0.4075242365328537,0.3598157568279996,0.3495458951459882,0.3697885449218986,0.3959230848931009,noise,10000,winner_pool,0.8501798278607857,0.8479566921474851,0.3598157568279996,0.9346041535428843,0.003474245806493026,computed,MSE_val,0.31191471219062805,0.33520459573958067,0.39509293811821844,1.1786620563674037,1.070790382266976,0.39509293811821844,0.35893385720963267,0.8480959757674054,0.8459457359440186,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,0.001080705102044166,0.3224016364273723,0.0008301467748824676,0.21011430344373144,-0.0013192349529085323,-0.11192648017993974,-0.0008186769099922664,-0.07645538506416552,0.0008301467748824676,0.21011430344373144,0.0008818996183669325,0.24569975795063143,0.002083852093380356,0.2457094660182497,0.002010956203466585,0.23771692651449955,0.001080705102044166,-0.0008818996183669325,computed:lineage,0a3c1ca1f138463992a2135c0a32d428
1,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,91d651009a96427f8455883dcacee85d,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.25_samples30_alpha0.35,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,207cb29892c64707a2a730092d2a5c23,,GRU,0,MSE,0.29957959055900574,0.32233022427809194,0.30814123559621176,0.3500121221545152,0.29940178990364075,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0613859093076345,1.0562304542978351,1.0695786639352225,1.0269778692947715,1.0244497826379253,1.029751469213053,0.371497934541665,0.3614695296995829,0.3824173179473249,0.35945470343758534,0.349593202244579,0.37018690426010964,0.371497934541665,drift,10000,winner_pool,0.8528197214318411,0.8475983635479214,0.35945470343758534,0.9737308172830469,0.018095155828828757,computed,MSE_val,0.29957959055900574,0.35008197360842025,0.371662642744265,1.0616446168690294,1.0268016891332772,0.371662642744265,0.35946476183623727,0.8528380292609119,0.8475995859492357,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,-6.985145390503433e-05,-0.01995288508718412,-0.00016470820260000574,-0.04431658812514519,-0.0002587075613948997,-0.02436856526978607,0.00017618016149434368,0.01715814877973733,-0.00016470820260000574,-0.04431658812514519,-1.005839865192426e-05,-0.002798159853150391,-1.830782907075168e-05,-0.0021466947348276256,-1.2224013142825285e-06,-0.0001442191967228899,-6.985145390503433e-05,1.005839865192426e-05,computed:lineage,207cb29892c64707a2a730092d2a5c23
2,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,942603ee56af4830bbd328dfe54df3cf,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,533ed0154c5c4e8195654b6e744969b6,,PatchTST,0,MSE,0.32523441314697266,0.3967859734526913,0.3613957408556998,0.3571898008117045,0.3227744400501251,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1985614154844508,1.181871502381128,1.2229940461981994,1.097416094948143,1.0881109979475658,1.1073810845910796,0.42811391325748555,0.41702437730682024,0.44031047992815886,0.3919858363620857,0.3815892905472946,0.40259706503513787,0.42811391325748555,drift,10000,winner_pool,0.925355297385769,0.9251409125961675,0.3919858363620857,0.9112313958246201,-0.0069880123727925625,computed,MSE_val,0.32523441314697266,0.35398295793829604,0.42390841884078106,1.1975390603823193,1.098879192801977,0.42390841884078106,0.38898450708489085,0.9181886541296866,0.9180838514515761,533ed0154c5c4e8195654b6e744969b6,drift,Attention,0.003206842873408444,0.9059314301699913,0.0042054944167044805,0.992076172538591,0.0010223551021315558,0.0853713365980033,-0.0014630978538339168,-0.1331445588757793,0.0042054944167044805,0.992076172538591,0.003001329277194875,0.7715806728877954,0.007166643256082406,0.7805196920969768,0.00705706114459137,0.76867283238165,0.003206842873408444,-0.003001329277194875,computed:lineage,533ed0154c5c4e8195654b6e744969b6
3,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,3535a87476fd41a2b9540ad341962848,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,81269ff3e448446eb88faf6d72b2ac76,,TSMixer,0,MSE,0.32738178968429565,0.4092753818850809,0.3591509583235602,0.3564266676472151,0.32407164573669434,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2436624669693241,1.2242708663715558,1.2638136723792506,1.0919343042008864,1.086409552855812,1.098246549687539,0.44327446877979093,0.43155005040194505,0.4543843286166799,0.38919450533600247,0.3796439559058891,0.3987708242393695,0.44327446877979093,noise,10000,winner_pool,0.9167877831458606,0.9157495169025183,0.38919450533600247,0.915806011545569,-0.004988281667585137,computed,MSE_val,0.32738178968429565,0.3520294336585561,0.4382882485058857,1.2450329620192913,1.0920114812681092,0.4382882485058857,0.3844201832994535,0.905503097840124,0.9044776414841342,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,0.004397233988658988,1.2491097528293607,0.0049862202739052175,1.1376577608236416,-0.0013704950499671131,-0.11007700934634997,-7.717706722276674e-05,-0.0070674226916684155,0.0049862202739052175,1.1376577608236416,0.004774322036548984,1.2419540502715771,0.011284685305736675,1.2462337602879305,0.011271875418384036,1.2462304098405688,0.004397233988658988,-0.004774322036548984,computed:lineage,81269ff3e448446eb88faf6d72b2ac76
4,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,74818a93229d4d57978a8241f637c00c,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.45,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,60fed0bc9ac241f78ae88438e7a81bd7,,DLinear,0,MSE,0.32581233978271484,0.4024291049335734,0.3584781929877669,0.3371076047289767,0.32475700974464417,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2560660581013117,1.2291315973001729,1.2856236212091647,1.098785680307747,1.0894199652305008,1.1087770288671661,0.42342942022790087,0.41040753445970896,0.43642888480998315,0.3704090087990437,0.3590389762374703,0.3807533481220558,0.42342942022790087,noise,10000,winner_pool,0.8734249064133679,0.8731631192435587,0.3704090087990437,0.910095588176869,-0.006264162198982737,computed,MSE_val,0.32581233978271484,0.334811716515664,0.4216985377898207,1.259509500379422,1.1006160306695791,0.4216985377898207,0.3684991424531385,0.8688644809051544,0.8687390796598897,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,0.0022958882133127245,0.6857251703153323,0.0017308824380801724,0.41045492999619165,-0.0034434422781104423,-0.27339549857092144,-0.0018303503618322114,-0.1663023534845922,0.0017308824380801724,0.41045492999619165,0.0019098663459052312,0.5182824397340643,0.00456042550821345,0.5248718998689588,0.004424039583668993,0.5092483678069368,0.0022958882133127245,-0.0019098663459052312,computed:lineage,60fed0bc9ac241f78ae88438e7a81bd7
5,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,267c69033e154f2582995bc10fbbc659,Ensemble,Ensemble,ModernTCN,ensemble_top7_mean,ensemble,wrap,improve,ensemble,baseline,,"0a3c1ca1f138463992a2135c0a32d428,f76e7cceb950487aa248426ae1f8e0ed,c2b020d12cff4c6e8cf9d64c1f7f874b,534b1529b3674f06bee8114a955de664,64e1a6462eeb4e7ea686095a17fc7250,e0bec81494d94576bba93f1063ca9729,62582f1968d64227ace89d3c1f550670",ModernTCN,0,MSE,0.30929648876190186,0.36079748577905896,0.3304975634500952,0.32991591514766916,0.3116857409477234,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.171035796978865,1.153079267096275,1.1910426414980901,1.0695085927275596,1.063173483269952,1.0758567915394357,0.3863433466309623,0.3753181943404603,0.3975787233627727,0.35284790612800865,0.3427843945951996,0.3626732290086172,0.3863433466309623,noise,10000,winner_pool,0.8339848956657938,0.8318214045392656,0.35284790612800865,0.9350088506065272,0.003817980670761667,computed,MSE_val,0.30929648876190186,0.33520459573958067,0.39509293811821844,1.1786620563674037,1.070790382266976,0.39509293811821844,0.35893385720963267,0.8480959757674054,0.8459457359440186,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,-0.00528868059191151,-1.5777470413980446,-0.008749591487256125,-2.214565395405296,-0.007626259388538781,-0.6470268002045176,-0.001281789539416378,-0.11970499181200102,-0.008749591487256125,-2.214565395405296,-0.006085951081624019,-1.6955633912432966,-0.01411108010161155,-1.6638541515119258,-0.014124331404752999,-1.669649813766269,-0.00528868059191151,0.006085951081624019,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
6,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,44b1104ae55f4888a45c4a6bbecc6af1,Ensemble,Ensemble,GRU,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"207cb29892c64707a2a730092d2a5c23,c5f8b499dcea47f79cc03b0ffb597fb9,447315075dae4f19b487cfe8d0a8fe91,6328c6c4af0e41c18e408fd583a21eee,f3efbdce366045cfbe1b8aaad0e8691f,6572f0f3b59c45908ea2e79f2b6215bb,762e808cf974466eacb94d91757e321a,480356a20f7649fc902d747bf8673cca,b79fa15009b74f4495f3803a29623fe0,3a18295cc7494834b016de62ee14df63",GRU,0,MSE,0.2959790825843811,0.3175698691038803,0.3038619940393279,0.34067741254085704,0.29940178990364075,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.060935320160666,1.0559026319886702,1.069224063062301,1.0265790983734338,1.0241105509946085,1.0291381263711619,0.36143669974554143,0.35188338002801656,0.3721045380706353,0.34973231100238733,0.3396568131160711,0.360463080565697,0.36143669974554143,drift,10000,winner_pool,0.8297417137131637,0.824622914739674,0.34973231100238733,0.974109059481586,0.018122699442325252,computed,MSE_val,0.2959790825843811,0.35008197360842025,0.371662642744265,1.0616446168690294,1.0268016891332772,0.371662642744265,0.35946476183623727,0.8528380292609119,0.8475995859492357,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,-0.00940456106756321,-2.6863882680467754,-0.010225942998723592,-2.751404586486755,-0.0007092967083635049,-0.06681112465443866,-0.0002225907598434329,-0.02167806716711984,-0.010225942998723592,-2.751404586486755,-0.009732450833849937,-2.707483978160782,-0.02309631554774816,-2.7081713942521923,-0.022976671209561705,-2.7107931139241757,-0.00940456106756321,0.009732450833849937,computed:matched_baseline,207cb29892c64707a2a730092d2a5c23
7,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,29517173c81049f19b34e11332f2ecbd,Ensemble,Ensemble,PatchTST,ensemble_top7_mean,ensemble,wrap,improve,ensemble,baseline,,"533ed0154c5c4e8195654b6e744969b6,8bea439639da4ae0b728f974f654377a,d9168fd9e6354e778514e4f5b9238d41,e5874a5cb6d040368e959761f5a0cdcd,5767142541d74860a384091aef8ebcae,22c7ccbd127948a3a73142b927c39f56,7615ad55a9c04e308d4d56c7d2b99f60",PatchTST,0,MSE,0.3191685676574707,0.38831734968937354,0.35510291966121893,0.33890036217600866,0.3227744400501251,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.210682909637755,1.196854402523827,1.2404338772472685,1.1065792837179105,1.0961706570609229,1.117321102718969,0.41030087655653913,0.401113319128969,0.42424063867429274,0.37502012002846813,0.3644993817391724,0.38558700922213857,0.41030087655653913,noise,10000,winner_pool,0.8846468527328202,0.8850633316761478,0.37502012002846813,0.9036858133112496,-0.009011845213329539,computed,MSE_val,0.3191685676574707,0.35398295793829604,0.42390841884078106,1.1975390603823193,1.098879192801977,0.42390841884078106,0.38898450708489085,0.9181886541296866,0.9180838514515761,533ed0154c5c4e8195654b6e744969b6,drift,Attention,-0.015082595762287376,-4.260825394005684,-0.013607542284241936,-3.210019353107704,0.013143849255435658,1.0975716525888877,0.0077000909159334885,0.7007222419326562,-0.013607542284241936,-3.210019353107704,-0.013964387056422722,-3.5899597032987165,-0.033541801396866466,-3.6530402816466254,-0.0330205197754283,-3.5966779857003024,-0.015082595762287376,0.013964387056422722,computed:matched_baseline,533ed0154c5c4e8195654b6e744969b6
8,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,29e5bde26f224b84b86a34b701c5437f,Ensemble,Ensemble,TSMixer,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"81269ff3e448446eb88faf6d72b2ac76,df78767a19b443d1913c0f402b7b9f7a,e7cb7274794c47ef8c9c0dbe6fdf1fa8,3191deaf401d488299bd641311b273b3,f04f1d3799ff4a9fb9dd0ae04cc24cff,93c2fb8b5241404294fb9c2d1d7e2d47,99e1835573f74124adaf05ae41105390,d1b14ec49ae045e794aadb499fc93bd6,ac8d4aafa1894aaaad261eecc1c627e4,b6d313d3e6554fdf8e9e5dffb3bb982f",TSMixer,0,MSE,0.3139127790927887,0.3572809763579086,0.33234825535941737,0.34294878701832204,0.32407164573669434,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.132963217544022,1.1199585810318247,1.1482479665419079,1.0587270712346144,1.0542521243186629,1.0631911686607016,0.38854836119309766,0.37800517986124177,0.3990696441690867,0.3630891648633716,0.35321177031175477,0.37330061564646644,0.38854836119309766,noise,10000,winner_pool,0.8582969163728704,0.855181226329299,0.3630891648633716,0.9445304905955311,0.007125761892273319,computed,MSE_val,0.3139127790927887,0.3520294336585561,0.4382882485058857,1.2450329620192913,1.0920114812681092,0.4382882485058857,0.3844201832994535,0.905503097840124,0.9044776414841342,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,-0.009080646640234058,-2.579513464502417,-0.049739887312788056,-11.348670077819827,-0.11206974447526918,-9.001347586292475,-0.033284410033494805,-3.0479908503199025,-0.049739887312788056,-11.348670077819827,-0.021331018436081872,-5.548880980441538,-0.04720618146725353,-5.21325455206651,-0.04929641515483518,-5.450263543711921,-0.009080646640234058,0.021331018436081872,computed:matched_baseline,81269ff3e448446eb88faf6d72b2ac76
9,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,401408fed7a842bbb15e7b4784c89b21,Ensemble,Ensemble,DLinear,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"60fed0bc9ac241f78ae88438e7a81bd7,03a611b601ec400695a85a06228c0fe7,7dd5201e142847de977bc4d5b42bb539,f5ebe6a0ea1f48fc8e8d26cfcb2749fc,1d0a9933f30841888ba0bb7684d97cd2,7896f95de6ae4b58b66b3f276bb460bc,e8fb408f03be445580fdd56b906b1f7d,690f9e263fea434294d9d16f05cb3aca,57c1215fbadc495b83bf650c31ab0b75,08390dcb7b9c40d4bf436b900b7b541b",DLinear,0,MSE,0.324107825756073,0.3951643314701505,0.3547977030696687,0.3346360914252931,0.32475700974464417,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2432337462442813,1.2185081666624664,1.2717808386022762,1.097691361298454,1.088869871422181,1.1070638873403293,0.41603088157121093,0.40310920689731894,0.42859119154660436,0.36732714673622396,0.3560103046821049,0.37751793528922045,0.41603088157121093,noise,10000,winner_pool,0.8664485076501434,0.8661572986120822,0.36732714673622396,0.9110028877489793,-0.005751853244102101,computed,MSE_val,0.324107825756073,0.334811716515664,0.4216985377898207,1.259509500379422,1.1006160306695791,0.4216985377898207,0.3684991424531385,0.8688644809051544,0.8687390796598897,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,-0.00017562509037089002,-0.05245488186572273,-0.005667656218609762,-1.3440066091560854,-0.01627575413514082,-1.2922295647819897,-0.0029246693711251215,-0.265730217407959,-0.005667656218609762,-1.3440066091560854,-0.001171995716914509,-0.31804571080204075,-0.0024159732550110835,-0.2780609989367044,-0.0025817810478074854,-0.2971871656583297,-0.00017562509037089002,0.001171995716914509,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
