,dataset,robustness_method,count,delta_bootstrap_semantics,delta_bootstrap_resamples,delta_bootstrap_confidence_level,delta_bootstrap_seed,delta_err_clean_mean,delta_err_clean_CI_lo,delta_err_clean_CI_hi,delta_D_w_mean,delta_D_w_CI_lo,delta_D_w_CI_hi,delta_D_mean_mean,delta_D_mean_CI_lo,delta_D_mean_CI_hi,delta_err_pert_ws_mean,delta_err_pert_ws_CI_lo,delta_err_pert_ws_CI_hi,delta_err_pert_mean_mean,delta_err_pert_mean_CI_lo,delta_err_pert_mean_CI_hi
0,BeijingAir_Tiantan,adaptive_robust_loss,5,method_delta_pair_percentile,1000,0.95,1405188371,-0.004471334496473434,-0.03078823212766877,0.022210666807417578,-0.024273081047519705,-0.10828875786899994,0.06174152393155104,0.008171563295167373,-0.017612622321780468,0.0342725798308686,-0.011904938470297343,-0.03912203469048531,0.029872762465366506,-0.002201645570861943,-0.025736388972852343,0.029927874769750305
1,BeijingAir_Tiantan,adversarial_training,5,method_delta_pair_percentile,1000,0.95,1858124726,0.003526272203832048,-0.005631654143469056,0.012952078422095503,-0.16699218985234046,-0.29757457345399646,-0.03640980625068444,-0.03674851314239454,-0.06667522593908744,-0.010501849431221623,-0.04416449030681178,-0.08822648184855089,-0.00932752110291113,-0.00658158720013996,-0.01832133765232935,0.005440661441171035
2,BeijingAir_Tiantan,ensemble,5,method_delta_pair_percentile,1000,0.95,554791657,-0.008706780762356947,-0.024049726778999338,0.001821332143908938,0.008303845241529162,-0.013706098111452602,0.03351563592387312,0.007282359614185418,-0.00023689624259679576,0.014801615470967634,-0.008598833693986386,-0.019683909683071977,0.002617228625754331,-0.007489577000090475,-0.022599826182238623,0.0019628189715004797
3,BeijingAir_Tiantan,fault_augmentation,5,method_delta_pair_percentile,1000,0.95,1263782339,0.004556154582114525,-0.000391568268418796,0.010917372805395264,-0.04612387535826552,-0.07617825733025896,-0.016298445362635222,-0.011892472055285274,-0.01660072393852029,-0.0061517919930293005,-0.007899062603293417,-0.023885837894936812,0.008433266755776847,0.0016332448918990549,-0.004922630814215489,0.010890707557594703
4,BeijingAir_Tiantan,randomized_smoothing,5,method_delta_pair_percentile,1000,0.95,723538006,0.0022096428862726112,-0.0015152637705777572,0.0057183345322107115,-0.003936226963765721,-0.012608693079356819,0.00491173621792731,-0.003691001959104767,-0.0067126483546045244,-0.000610197211990382,0.00281213344150425,0.0003350106043439771,0.00512491410255751,0.0017139781825033062,-0.0016089179458423364,0.004412294007476414
5,BeijingAir_Tiantan,randomized_training,5,method_delta_pair_percentile,1000,0.95,1064570253,0.026812081766703032,0.0021103854059974837,0.06792813571000238,-0.17579694559118617,-0.30267954071211334,-0.050730762627088574,-0.04657409751421526,-0.06949126419773126,-0.023769580301505267,-0.02098734415445579,-0.08868662820593423,0.05573358509211275,0.01508371668409556,-0.017153079093521973,0.0657052137944015
6,BeijingAir_Tiantan,revin,4,method_delta_pair_percentile,1000,0.95,52486058,0.006582600065027491,-0.008585759599776088,0.018990080500066675,0.050521191610013616,-0.16636425998316184,0.2674066432031891,0.0296858851402928,-0.02306260901145174,0.08690810682268285,0.024801864399346243,-0.03443720506954849,0.07798790116292839,0.016757174009642634,0.001311124524733004,0.03158570009986353
7,ETTh1,adaptive_robust_loss,5,method_delta_pair_percentile,1000,0.95,1885861491,0.03284075890123846,0.0049307185009122125,0.0686400371223688,0.0017216109959498737,-0.01219912294332656,0.012401079875865837,-0.010373451962040647,-0.01935825933939257,-0.0008668187016860785,0.03776449438273912,0.011022926675975375,0.07078010938733821,0.028539589711688417,0.003502892828062154,0.05571099794488998
8,ETTh1,adversarial_training,5,method_delta_pair_percentile,1000,0.95,1911175762,-0.005400441152453384,-0.01954421326905482,0.004071712943911576,-0.00047158413202299523,-0.005289564935618029,0.0035704425435456157,-0.00420616485885561,-0.0068597746310794785,-0.0014567913066243052,-0.0053439987307786875,-0.018901653648018813,0.003837775967419144,-0.007237442335207056,-0.021154664568398162,0.0026456087004392615
9,ETTh1,ensemble,5,method_delta_pair_percentile,1000,0.95,1030361060,-0.004435208488702736,-0.007517639288902233,-0.0009112032789960177,-0.0054963068786106906,-0.011442390705241178,0.00044977694801979774,-0.004525976376015173,-0.007751006412343333,-0.0003263045095072137,-0.007416586482822884,-0.010830419164597992,-0.002513736314475512,-0.006966032044272918,-0.010766709790770036,-0.001575419763214947
10,ETTh1,fault_augmentation,5,method_delta_pair_percentile,1000,0.95,1272544213,0.0030143088570237287,-0.0012436352828144813,0.00937760635912419,-0.002363856342595616,-0.005789254862607951,0.0021160731790866192,-0.0023118515304308305,-0.004576557209215704,0.0005621056832948033,0.0019424162548780544,-0.0024317568895220855,0.008861575859189053,0.0017298681501670798,-0.0018315298730136043,0.007319772823359716
11,ETTh1,randomized_smoothing,5,method_delta_pair_percentile,1000,0.95,894779834,-0.0009908507946133293,-0.0030872811791300414,0.0004462487950921301,-0.0004884775811358378,-0.002686517379692255,0.0013180881802180799,0.0016060798363094707,-0.0013844022484458928,0.006266047756951109,-0.0013983385816216387,-0.003418874498307711,0.0004325672080367817,-0.0003345924588852078,-0.0014450115282303117,0.0004345968482083906
12,ETTh1,randomized_training,5,method_delta_pair_percentile,1000,0.95,508691606,0.00930292819291354,0.001165240945220003,0.020835790543511507,-0.0042020144908890165,-0.011988629516510496,0.0019762515900087598,-0.0017262761173236552,-0.006915196783090716,0.006146129809799561,0.008395362291038034,0.00015820974647995367,0.019698341364607214,0.008755696566347004,-0.0012989342381060308,0.019744084483623872
13,ETTh1,revin,4,method_delta_pair_percentile,1000,0.95,1251569354,-0.04681935322992503,-0.1127591466523707,-0.0013376830298453407,0.1261055777917291,0.06726530718391488,0.18571023808669473,0.04510334625862672,0.02287732512153956,0.06677431784858179,0.009415947511419664,-0.022220636693816593,0.029241276287287482,-0.027115878794156056,-0.08140772999254994,0.00887613680763169
14,Penmanshiel_Hourly_WT08,adaptive_robust_loss,5,method_delta_pair_percentile,1000,0.95,1111504275,0.039794612133331395,0.017786980004991914,0.06183820897442216,0.13793599055298283,-0.016144212680530325,0.3476563131535336,0.015259848979744728,-0.017851408039998917,0.054691201380208644,0.09972348343401176,0.027637875527848667,0.1807952637317959,0.04847284316103212,0.017145658093462145,0.07477028121329475
15,Penmanshiel_Hourly_WT08,adversarial_training,5,method_delta_pair_percentile,1000,0.95,983711897,-0.006531350224307964,-0.01173143722574588,-0.0015706820796965392,-0.055375299744170284,-0.10621785869039017,-0.015627724771619,-0.015230809762894149,-0.026709716989367617,-0.006171323388071448,-0.026355135221768865,-0.049500325998575435,-0.012099164510456594,-0.012164053811813357,-0.022045018417391916,-0.00552918537632392
16,Penmanshiel_Hourly_WT08,ensemble,5,method_delta_pair_percentile,1000,0.95,1824279208,-0.007806421830473409,-0.01268181611346605,-0.003737633710316157,-0.024707441090375325,-0.07029235044057702,0.00448929938456053,-0.00600267375758925,-0.020483361835863433,0.0037787627674517933,-0.017598124060323895,-0.03370485552571614,-0.007812087682091073,-0.010457160624978612,-0.0166915913951891,-0.00459617776368868
17,Penmanshiel_Hourly_WT08,fault_augmentation,5,method_delta_pair_percentile,1000,0.95,921900950,-0.0011455085600475922,-0.005440542732093601,0.0014754999169858674,-0.02264037683629505,-0.058336355589160505,0.00452278440505065,-0.006989659516382219,-0.020705020187553914,0.0041776956462329816,-0.009292306927575256,-0.021090197790103248,-0.0018167865779565196,-0.0037232169539720083,-0.0075465293994518064,-0.00040744446474324516
18,Penmanshiel_Hourly_WT08,randomized_smoothing,5,method_delta_pair_percentile,1000,0.95,572602846,0.0021821637447038576,0.0008155987227475014,0.0035566956785204828,-0.0010739049480498863,-0.002391905889138668,0.0002545638798904529,-0.0008026244062773636,-0.0014811146682649045,-0.0001241341442898225,0.0023176071401944665,0.0007904198809708704,0.004022862363859914,0.0021114717758728197,0.0007307097570670495,0.00349223379467859
