,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
0,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,e78f42efaca24d7996939c737115cc9e,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,0a3c1ca1f138463992a2135c0a32d428,,ModernTCN,1,MSE,0.31191471219062805,0.36695494484055474,0.3343583476313433,0.3435206205150695,0.3116857409477234,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1541960063190861,1.1372225444977577,1.1708125435487844,1.0666766715639096,1.0605972892903301,1.0736545435681344,0.3964901282867475,0.38426774952374443,0.4092251989542657,0.36642543210458317,0.3552443225209569,0.3776748407418934,0.3964901282867475,noise,10000,winner_pool,0.843033265411331,0.8413706225017688,0.36642543210458317,0.93749120671576,0.0020110674480245394,computed,MSE_val,0.31191471219062805,0.3425226107465569,0.39533867660314426,1.1541973119423279,1.0669779803267878,0.39533867660314426,0.36546408343061976,0.8408409647920603,0.8392110742793859,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,0.0009980097685126088,0.2913704780940921,0.0011514516836032551,0.2912570289091966,-1.3056232417429925e-06,-0.0001131195878065111,-0.0003013087628782607,-0.02823945464984925,0.0011514516836032551,0.2912570289091966,0.0009613486739634136,0.26304874201021655,0.0021923006192706707,0.260727142357155,0.0021595482223828455,0.2573307584432447,0.0009980097685126088,-0.0009613486739634136,computed:lineage,0a3c1ca1f138463992a2135c0a32d428
1,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,91d651009a96427f8455883dcacee85d,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.25_samples30_alpha0.35,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,207cb29892c64707a2a730092d2a5c23,,GRU,1,MSE,0.29957959055900574,0.32233022427809194,0.30814123559621176,0.3535629567413358,0.29940178990364075,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.058596225286704,1.0521963733393678,1.067792778624238,1.0274844279172903,1.0244817212067443,1.03030442315188,0.37428041140758433,0.3639095374320171,0.3850717647635136,0.3632804323401171,0.35230659949383814,0.37415806718144123,0.37428041140758433,drift,10000,winner_pool,0.8384175712232336,0.8339742680294946,0.3632804323401171,0.9732507596509261,0.016233209753482913,computed,MSE_val,0.29957959055900574,0.3535613653534092,0.3745407977646566,1.0593374572764107,1.0275861164429185,0.3745407977646566,0.3633147503477656,0.8384892472529595,0.834053070901603,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,1.5913879266027386e-06,0.00045010232523908135,-0.000260386357072262,-0.06952149368675084,-0.0007412319897066588,-0.06997128106962149,-0.0001016885256281963,-0.009895864103361015,-0.000260386357072262,-0.06952149368675084,-3.4318007648526105e-05,-0.009445806319637956,-7.167602972590892e-05,-0.008548234811684513,-7.880287210837444e-05,-0.009448184397089904,1.5913879266027386e-06,3.4318007648526105e-05,computed:lineage,207cb29892c64707a2a730092d2a5c23
2,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,942603ee56af4830bbd328dfe54df3cf,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,533ed0154c5c4e8195654b6e744969b6,,PatchTST,1,MSE,0.32523441314697266,0.3967859734526913,0.3613957408556998,0.3627852480618865,0.3227744400501251,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1919490447984324,1.1737096067829222,1.211464805760132,1.0933159486052855,1.0847541330854893,1.1029898995833127,0.43242152989432797,0.42146643025847297,0.4446679172166961,0.3966388976247852,0.3855654596407137,0.4077993539561358,0.43242152989432797,drift,10000,winner_pool,0.911728327727374,0.9120677361242819,0.3966388976247852,0.9146486898646945,-0.006944880124291619,computed,MSE_val,0.32523441314697266,0.36000065446380175,0.42776530953829645,1.188234810782291,1.093691184147584,0.42776530953829645,0.39372954207442057,0.9050171635793627,0.9053805168401632,533ed0154c5c4e8195654b6e744969b6,drift,Attention,0.0027845935980847503,0.7734968155078014,0.004656220356031526,1.088498822182931,0.003714234016141349,0.3125841780124276,-0.0003752355422985687,-0.03430909453576925,0.004656220356031526,1.088498822182931,0.002909355550364645,0.7389223412183622,0.006711164148011317,0.7415510355039584,0.0066872192841187506,0.7386087020579568,0.0027845935980847503,-0.002909355550364645,computed:lineage,533ed0154c5c4e8195654b6e744969b6
3,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,3535a87476fd41a2b9540ad341962848,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,81269ff3e448446eb88faf6d72b2ac76,,TSMixer,1,MSE,0.32738178968429565,0.4092753818850809,0.3591509583235602,0.3670037415632512,0.32407164573669434,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2349498627794446,1.2151532816855077,1.2539872896743685,1.0922401331671803,1.0861746121091564,1.0987609278285002,0.4532312202830799,0.43993536128042443,0.46636913556884274,0.40085621555789896,0.3895456476978547,0.41173945976149695,0.4532312202830799,noise,10000,winner_pool,0.9193426127773845,0.9191884303812192,0.40085621555789896,0.915549584412623,-0.0065030242411635575,computed,MSE_val,0.32738178968429565,0.3620321151328972,0.4473347187322797,1.2356216480078543,1.092306515594544,0.4473347187322797,0.39545003821413777,0.906874540921659,0.9067132063815746,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,0.004971626430354037,1.373255637425707,0.005896501550800182,1.3181408247297506,-0.0006717852284097159,-0.05436819834718901,-6.638242736367594e-05,-0.006077271023833809,0.005896501550800182,1.3181408247297506,0.005406177343761198,1.3670949099349263,0.012468071855725515,1.3748397703450999,0.012475223999644625,1.3758731991375277,0.004971626430354037,-0.005406177343761198,computed:lineage,81269ff3e448446eb88faf6d72b2ac76
4,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,74818a93229d4d57978a8241f637c00c,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.45,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,60fed0bc9ac241f78ae88438e7a81bd7,,DLinear,1,MSE,0.32581233978271484,0.4024291049335734,0.3584781929877669,0.3497544000697089,0.32475700974464417,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2171060563738052,1.1933886091361616,1.239293286147571,1.090810979154681,1.0820854783154266,1.1010322392309124,0.42568819856822954,0.41201340395872776,0.4390995230379578,0.3815159396036972,0.3698969599514797,0.39311919099815734,0.42568819856822954,noise,10000,winner_pool,0.8763352652312658,0.8763372294741306,0.3815159396036972,0.9167491152087097,-0.006204356529434074,computed,MSE_val,0.32581233978271484,0.34757012716655156,0.4234781095354352,1.2183961636395448,1.0911427468845178,0.4234781095354352,0.3792486232915122,0.8711142007456645,0.8711407061829545,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,0.0021842729031573693,0.6284409195243328,0.002210089032794349,0.521889793835829,-0.0012901072657396373,-0.10588569664286203,-0.00033176772983689595,-0.030405529504198676,0.002210089032794349,0.521889793835829,0.0022673163121849638,0.5978443092309328,0.005221064485601334,0.5993547667036261,0.005196523291176147,0.5965193974169298,0.0021842729031573693,-0.0022673163121849638,computed:lineage,60fed0bc9ac241f78ae88438e7a81bd7
5,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,267c69033e154f2582995bc10fbbc659,Ensemble,Ensemble,ModernTCN,ensemble_top7_mean,ensemble,wrap,improve,ensemble,baseline,,"0a3c1ca1f138463992a2135c0a32d428,f76e7cceb950487aa248426ae1f8e0ed,c2b020d12cff4c6e8cf9d64c1f7f874b,534b1529b3674f06bee8114a955de664,64e1a6462eeb4e7ea686095a17fc7250,e0bec81494d94576bba93f1063ca9729,62582f1968d64227ace89d3c1f550670",ModernTCN,1,MSE,0.30929648876190186,0.36079748577905896,0.3304975634500952,0.33809830930895407,0.3116857409477234,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1461680142622022,1.1289512461063889,1.1628692804105392,1.065716668365508,1.059781034129002,1.0725994222821131,0.38751746780605173,0.3753503403051461,0.4006342183438226,0.3603170037767495,0.3494107393414725,0.3714988900399199,0.38751746780605173,noise,10000,winner_pool,0.8292376876482797,0.8275761262291828,0.3603170037767495,0.9383357037416917,0.002142202253172354,computed,MSE_val,0.30929648876190186,0.3425226107465569,0.39533867660314426,1.1541973119423279,1.0669779803267878,0.39533867660314426,0.36546408343061976,0.8408409647920603,0.8392110742793859,0a3c1ca1f138463992a2135c0a32d428,noise,Convolution,-0.004424301437602807,-1.291681570439881,-0.007821208797092527,-1.9783565990290772,-0.008029297680125724,-0.6956607502935275,-0.0012613119612798762,-0.11821349498642596,-0.007821208797092527,-1.9783565990290772,-0.005147079653870235,-1.4083681234977947,-0.011603277143780621,-1.3799609711748653,-0.011634948050203153,-1.3864149803068144,-0.004424301437602807,0.005147079653870235,computed:matched_baseline,0a3c1ca1f138463992a2135c0a32d428
6,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,44b1104ae55f4888a45c4a6bbecc6af1,Ensemble,Ensemble,GRU,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"207cb29892c64707a2a730092d2a5c23,c5f8b499dcea47f79cc03b0ffb597fb9,447315075dae4f19b487cfe8d0a8fe91,6328c6c4af0e41c18e408fd583a21eee,f3efbdce366045cfbe1b8aaad0e8691f,6572f0f3b59c45908ea2e79f2b6215bb,762e808cf974466eacb94d91757e321a,480356a20f7649fc902d747bf8673cca,b79fa15009b74f4495f3803a29623fe0,3a18295cc7494834b016de62ee14df63",GRU,1,MSE,0.2959790825843811,0.3175698691038803,0.3038619940393279,0.34492664373681325,0.29940178990364075,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.061122889211704,1.053437644840435,1.0702813741912132,1.0264881734468003,1.0236474894749399,1.0291306724854918,0.3660095567681034,0.35529211596431926,0.37679069172184737,0.35406312050253663,0.34287714238936123,0.3650707810866503,0.3660095567681034,drift,10000,winner_pool,0.8170944530224291,0.8126705303321807,0.35406312050253663,0.974195344737527,0.015923744592995837,computed,MSE_val,0.2959790825843811,0.3535613653534092,0.3745407977646566,1.0593374572764107,1.0275861164429185,0.3745407977646566,0.3633147503477656,0.8384892472529595,0.834053070901603,207cb29892c64707a2a730092d2a5c23,drift,Recurrent,-0.008634721616595953,-2.442212996876779,-0.008531240996553224,-2.2777868385686104,0.0017854319352932357,0.16854232077129006,-0.0010979429961182063,-0.10684681104089207,-0.008531240996553224,-2.2777868385686104,-0.009251629845228981,-2.546450381211691,-0.021394794230530367,-2.5515883835867346,-0.021382540569422237,-2.5636906469642184,-0.008634721616595953,0.009251629845228981,computed:matched_baseline,207cb29892c64707a2a730092d2a5c23
7,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,29517173c81049f19b34e11332f2ecbd,Ensemble,Ensemble,PatchTST,ensemble_top7_mean,ensemble,wrap,improve,ensemble,baseline,,"533ed0154c5c4e8195654b6e744969b6,8bea439639da4ae0b728f974f654377a,d9168fd9e6354e778514e4f5b9238d41,e5874a5cb6d040368e959761f5a0cdcd,5767142541d74860a384091aef8ebcae,22c7ccbd127948a3a73142b927c39f56,7615ad55a9c04e308d4d56c7d2b99f60",PatchTST,1,MSE,0.3191685676574707,0.38831734968937354,0.35510291966121893,0.34752006450810297,0.3227744400501251,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1934423787691624,1.1770519363276963,1.2180908827242687,1.0988895090432007,1.0894310231423379,1.1093408130953906,0.41474517245656317,0.40374802466223547,0.4278641789189975,0.3818861530699707,0.3704190436428966,0.39318225855112543,0.41474517245656317,drift,10000,winner_pool,0.8774181325219719,0.878116816493529,0.3818861530699707,0.9100095976625499,-0.009039162405434342,computed,MSE_val,0.3191685676574707,0.36000065446380175,0.42776530953829645,1.188234810782291,1.093691184147584,0.42776530953829645,0.39372954207442057,0.9050171635793627,0.9053805168401632,533ed0154c5c4e8195654b6e744969b6,drift,Attention,-0.012480589955698784,-3.4668242407191827,-0.013020137081733274,-3.0437571236869134,0.005207567986871275,0.43826085043265145,0.005198324895616668,0.47530097809723226,-0.013020137081733274,-3.0437571236869134,-0.011843389004449867,-3.0080011121470016,-0.02759903105739081,-3.0495588556835806,-0.027263700346634168,-3.011297442293794,-0.012480589955698784,0.011843389004449867,computed:matched_baseline,533ed0154c5c4e8195654b6e744969b6
8,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,29e5bde26f224b84b86a34b701c5437f,Ensemble,Ensemble,TSMixer,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"81269ff3e448446eb88faf6d72b2ac76,df78767a19b443d1913c0f402b7b9f7a,e7cb7274794c47ef8c9c0dbe6fdf1fa8,3191deaf401d488299bd641311b273b3,f04f1d3799ff4a9fb9dd0ae04cc24cff,93c2fb8b5241404294fb9c2d1d7e2d47,99e1835573f74124adaf05ae41105390,d1b14ec49ae045e794aadb499fc93bd6,ac8d4aafa1894aaaad261eecc1c627e4,b6d313d3e6554fdf8e9e5dffb3bb982f",TSMixer,1,MSE,0.3139127790927887,0.3572809763579086,0.33234825535941737,0.3533459891801409,0.32407164573669434,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.120313483807164,1.1104889735367751,1.13438690895363,1.0558686102535577,1.051417609830722,1.0608662083877745,0.3958582761276921,0.384837063780334,0.4075449438745814,0.37308693853430397,0.36167193085273447,0.38415489873043335,0.3958582761276921,drift,10000,winner_pool,0.858445512632024,0.8558560129263916,0.37308693853430397,0.9470875355976902,0.006187284564665607,computed,MSE_val,0.3139127790927887,0.3620321151328972,0.4473347187322797,1.2356216480078543,1.092306515594544,0.4473347187322797,0.39545003821413777,0.906874540921659,0.9067132063815746,81269ff3e448446eb88faf6d72b2ac76,noise,Fully Connected,-0.008686125952756307,-2.3992694541940693,-0.05147644260458761,-11.507365837927544,-0.11530816420069034,-9.331996116011506,-0.03643790534098623,-3.3358681671099464,-0.05147644260458761,-11.507365837927544,-0.022363099679833798,-5.655101155338388,-0.04842902828963502,-5.340212576749202,-0.050857193455183025,-5.608961366972817,-0.008686125952756307,0.022363099679833798,computed:matched_baseline,81269ff3e448446eb88faf6d72b2ac76
9,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,401408fed7a842bbb15e7b4784c89b21,Ensemble,Ensemble,DLinear,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"60fed0bc9ac241f78ae88438e7a81bd7,03a611b601ec400695a85a06228c0fe7,7dd5201e142847de977bc4d5b42bb539,f5ebe6a0ea1f48fc8e8d26cfcb2749fc,1d0a9933f30841888ba0bb7684d97cd2,7896f95de6ae4b58b66b3f276bb460bc,e8fb408f03be445580fdd56b906b1f7d,690f9e263fea434294d9d16f05cb3aca,57c1215fbadc495b83bf650c31ab0b75,08390dcb7b9c40d4bf436b900b7b541b",DLinear,1,MSE,0.324107825756073,0.3951643314701505,0.3547977030696687,0.3468918532113312,0.32475700974464417,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2049402372631726,1.1823638203138769,1.226082204438965,1.0888815480604437,1.0805044613955748,1.0983926072972323,0.41798395191312304,0.4046656423505797,0.43114122389676984,0.3777241381343105,0.3661449526557273,0.38924829258047655,0.41798395191312304,noise,10000,winner_pool,0.8678725530893893,0.8677657536756687,0.3777241381343105,0.9183735382248301,-0.005570018472887184,computed,MSE_val,0.324107825756073,0.34757012716655156,0.4234781095354352,1.2183961636395448,1.0911427468845178,0.4234781095354352,0.3792486232915122,0.8711142007456645,0.8711407061829545,60fed0bc9ac241f78ae88438e7a81bd7,noise,Fully Connected,-0.0006782739552203543,-0.19514736802893687,-0.005494157622312146,-1.29738881387266,-0.013455926376372274,-1.1043966468326083,-0.002261198824074162,-0.20723217292425244,-0.005494157622312146,-1.29738881387266,-0.001524485157201716,-0.4019751328220141,-0.003241647656275215,-0.3721265998763881,-0.003374952507285811,-0.3874176104195289,-0.0006782739552203543,0.001524485157201716,computed:matched_baseline,60fed0bc9ac241f78ae88438e7a81bd7
