,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status,val_to_test_drop_abs,val_to_test_drop
23,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,533ed0154c5c4e8195654b6e744969b6,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,1,MSE,0.3227744400501251,,,0.36000065446380175,0.3227744400501251,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.188234810782291,1.170188667360167,1.2103027326289237,1.093691184147584,1.0854916676158084,1.1033373755976916,0.42776530953829645,0.4165726748986905,0.440410360033867,0.39372954207442057,0.38271882218646053,0.4047858574282712,0.42776530953829645,drift,10000,winner_pool,0.9050171635793627,0.9053805168401632,0.39372954207442057,0.9143348821810187,-0.007110176764643872,computed,-0.03722621441367663,-0.11533197736442699
27,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,5ee5587a822c45ed8fbf5dd85e911272,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,1,MSE,0.3609877824783325,,,0.4028346655710513,0.3609878420829773,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.156596556130192,1.1403255772297096,1.1733531673504372,1.0561471708682988,1.0494714356016206,1.0639678954855893,0.4659171868893356,0.45149654677195994,0.4828313910751927,0.42545269237054306,0.41179239925258027,0.4401240442888148,0.4659171868893356,drift,10000,winner_pool,0.9808182747450114,0.9782395598078487,0.42545269237054306,0.9468377396474603,0.008533389446831019,computed,-0.04184688309271878,-0.11592326700206411
31,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,44d49900f195447783004972cddf02af,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,1,MSE,0.3674262464046478,,,0.3983605459677087,0.3674262464046478,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.285144749861751,1.2554901071407274,1.3145434420900066,1.095114846112204,1.0851629424337168,1.1070013738465219,0.5119509642024616,0.4936493910623943,0.530097181817534,0.43625054799460083,0.4215080764014237,0.45148822830284907,0.5119509642024616,noise,10000,winner_pool,1.0,1.0,0.43625054799460083,0.9131462362601752,-0.007218917820074222,computed,-0.030934299563060874,-0.08419186126674473
34,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,0a3c1ca1f138463992a2135c0a32d428,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,1,MSE,0.3116857409477234,,,0.3425226107465569,0.3116857409477234,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1541973119423279,1.1370679229399419,1.171351231540383,1.0669779803267878,1.0610925061454848,1.0737257581460153,0.39533867660314426,0.38298578489548657,0.4081293772839235,0.36546408343061976,0.3542787015968138,0.376798750062289,0.39533867660314426,noise,10000,winner_pool,0.8408409647920603,0.8392110742793859,0.36546408343061976,0.9372264643115932,0.001872058583124614,computed,-0.03083686979883349,-0.09893577327300807
36,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,207cb29892c64707a2a730092d2a5c23,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,1,MSE,0.29940178990364075,,,0.3535613653534092,0.29940178990364075,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0593374572764107,1.0524991256333291,1.0684685297928875,1.0275861164429185,1.0247090020150171,1.0302740232580476,0.3745407977646566,0.36410464538047643,0.3854187867664978,0.3633147503477656,0.35232124384432983,0.3741884775357735,0.3745407977646566,drift,10000,winner_pool,0.8384892472529595,0.834053070901603,0.3633147503477656,0.973154448078366,0.016197135668800766,computed,-0.05415957544976846,-0.18089262414629897
38,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,81269ff3e448446eb88faf6d72b2ac76,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,1,MSE,0.3240717947483063,,,0.3620321151328972,0.32407164573669434,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2356216480078543,1.2155033262023065,1.255918462781521,1.092306515594544,1.086236440379373,1.0990939167376224,0.4473347187322797,0.4337214574173931,0.46074093180544645,0.39545003821413777,0.383889383988083,0.4067588334805584,0.4473347187322797,noise,10000,winner_pool,0.906874540921659,0.9067132063815746,0.39545003821413777,0.9154939439830205,-0.006587669594770862,computed,-0.037960320384590907,-0.11713552675595598
40,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,60fed0bc9ac241f78ae88438e7a81bd7,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,1,MSE,0.3247569799423218,,,0.34757012716655156,0.32475700974464417,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2183961636395448,1.1947343068996077,1.2407464224872864,1.0911427468845178,1.0824111690455325,1.1009622271447823,0.4234781095354352,0.4099877207641944,0.4369119361143431,0.3792486232915122,0.36759422448060436,0.3908664008284705,0.4234781095354352,noise,10000,winner_pool,0.8711142007456645,0.8711407061829545,0.3792486232915122,0.9164703727860055,-0.006346415673694983,computed,-0.02281314722422978,-0.0702468264986375
59,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,9b012ee144c049c0acebe0ff09798ea8,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,1,MSE,0.43324533104896545,,,0.5949550190031528,0.43324530124664307,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.8495047277166914,1.8193006184803213,1.8811981590389695,1.2849366004855,1.279161357840646,1.2910862877211355,1.1003721204251051,1.081917900114879,1.1190203757471218,0.7644794795596972,0.7591617392994277,0.7696617269036873,1.1003721204251051,stuck_sensor,10000,winner_pool,0.5539576281865173,0.5622034773119362,0.7644794795596972,0.7782485140684454,-0.07082365955509784,computed,-0.1617096879541874,-0.3732520038073092
69,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,966a68733399471296c536464bc22275,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,1,MSE,0.334331214427948,,,0.4507887293830514,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.671951721307892,1.6531087627030268,1.6917478246204147,1.2942884852101835,1.2905333323501178,1.2982427506920697,0.7536969920381904,0.7447771837271377,0.7621609638576955,0.5834506617030129,0.5801257496326138,0.5864887681347039,0.7536969920381904,missing_data,10000,winner_pool,0.42279160525216597,0.4293975768268149,0.5834506617030129,0.7726252774609265,-0.03494200836971839,computed,-0.11645751495510342,-0.34832976978941727
74,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,a0a6f9b2a8754ae0aaf937850b4287bf,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,1,MSE,0.3998897969722748,,,0.5719884232461453,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2620897127623245,1.2562038729838247,1.2681407826363007,1.1094109921997815,1.1079956109654956,1.1110647068755468,0.7219007047981024,0.7173051899769902,0.7263357414833457,0.6345702441602945,0.6313850040371902,0.6373039427019004,0.7219007047981024,missing_data,10000,winner_pool,0.4616804106326009,0.4627256284321202,0.6345702441602945,0.9013792066519576,0.03636236889381106,computed,-0.17209862627387051,-0.4303651345368096
75,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,bc93326746314a9a8104677ede3f460c,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,1,MSE,0.9655033946037292,,,1.2654762177705765,0.9655033349990845,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2139827265433432,1.2025353218863222,1.2257575939071075,1.0875020702144866,1.0855613666185022,1.0895310468838593,1.536266269224882,1.5201892731921374,1.5515833025308698,1.3762080066327007,1.368000723281484,1.3846621061666682,1.536266269224882,missing_data,10000,winner_pool,1.0,1.0,1.3762080066327007,0.9195384794097644,-0.06261881722837392,computed,-0.29997282316684726,-0.3106905939879837
77,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,130478b6c656458bac702a6d267e7918,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,1,MSE,0.48777174949645996,,,0.7230707103669644,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2873209118031215,1.274544566285067,1.3005708800512046,1.0704162152598733,1.0684161210063394,1.0726839806971888,0.9308240461677313,0.9207430153581501,0.940516146807298,0.773986613156274,0.7708988708869741,0.7767137525245921,0.9308240461677313,missing_data,10000,winner_pool,0.5624192331848467,0.5615167329069632,0.773986613156274,0.9342160420815582,0.04410724993352921,computed,-0.2352989608705044,-0.482395630975779
