,dataset,robustness_method,count,delta_bootstrap_semantics,delta_bootstrap_resamples,delta_bootstrap_confidence_level,delta_bootstrap_seed,delta_err_clean_mean,delta_err_clean_CI_lo,delta_err_clean_CI_hi,delta_D_w_mean,delta_D_w_CI_lo,delta_D_w_CI_hi,delta_D_mean_mean,delta_D_mean_CI_lo,delta_D_mean_CI_hi,delta_err_pert_ws_mean,delta_err_pert_ws_CI_lo,delta_err_pert_ws_CI_hi,delta_err_pert_mean_mean,delta_err_pert_mean_CI_lo,delta_err_pert_mean_CI_hi
0,BeijingAir_Tiantan,adaptive_robust_loss,5,method_delta_pair_percentile,1000,0.95,1405188372,-0.00025525333200115963,-0.02417053842868101,0.03128764388745359,-0.02621317360797728,-0.09291820410170785,0.04185326730796781,0.003445363756709252,-0.013338222695250802,0.020892407223021704,-0.008229313890721535,-0.04371556804161723,0.0425050161352317,0.0010470860635704237,-0.02097934761092504,0.03754158473013621
1,BeijingAir_Tiantan,adversarial_training,5,method_delta_pair_percentile,1000,0.95,1858124727,0.00628632442187721,-0.0004155457173651733,0.012914659853429756,-0.17089284737894211,-0.2959686967358333,-0.05026534658873607,-0.03740990165857148,-0.06359116806647855,-0.012815131852353234,-0.04430988950589352,-0.08557731213109046,-0.007896802997416807,-0.004351047659805174,-0.015277879388370396,0.005496829779599188
2,BeijingAir_Tiantan,ensemble,5,method_delta_pair_percentile,1000,0.95,554791658,-0.006832251636885644,-0.0204948562946217,0.004560340526852213,0.006243765367353582,-0.011060169826982857,0.023547700561690022,0.004210268834970022,-3.790329224453437e-05,0.008126554020644517,-0.00687507801004481,-0.01871340245143771,0.007470861629740688,-0.006206286278758355,-0.019713756901503933,0.006569434148081243
3,BeijingAir_Tiantan,fault_augmentation,5,method_delta_pair_percentile,1000,0.95,1263782340,0.004215124797729941,-0.0013905839411850406,0.009197267855303925,-0.042699480161066374,-0.07310433132624153,-0.00649556915863042,-0.010264729446780274,-0.01575323882080899,-0.004168649313037997,-0.007756365269951648,-0.022062115244159363,0.008091447105528662,0.0015944006742641403,-0.004963679001686039,0.008564486610080017
4,BeijingAir_Tiantan,randomized_smoothing,5,method_delta_pair_percentile,1000,0.95,723538007,0.0025835436309923575,-0.0011438538567119295,0.006119247008623508,-0.006533288895734702,-0.013755288480826596,0.0022170839797313936,-0.0034769589858694603,-0.006460838507669253,-0.00045459235703346754,0.0023606629787871537,-2.7143933092881398e-05,0.005350779240523995,0.002068595278026408,-0.0007544631430889564,0.005229022229932978
5,BeijingAir_Tiantan,randomized_training,5,method_delta_pair_percentile,1000,0.95,1064570254,0.024670082280710638,0.0020753294665383894,0.06379658274253598,-0.1755228289154946,-0.29653670049058706,-0.054508957340402155,-0.04205231256165924,-0.062282328606889335,-0.02182229651642915,-0.02557566237078689,-0.081104469556844,0.046681814472534465,0.013575090064668938,-0.015394368362522736,0.0597448402544737
6,BeijingAir_Tiantan,revin,4,method_delta_pair_percentile,1000,0.95,52486059,0.0009376047462552328,-0.013740792195568063,0.013028842123402856,0.0297751341857167,-0.14819247315359463,0.20774274152502803,0.026075240124439236,-0.017866020691911233,0.0700165009407897,0.010464099332147994,-0.044310557704408365,0.05754339936839005,0.009220385930361466,-0.005340923924617963,0.027305452138124464
7,ETTh1,adaptive_robust_loss,5,method_delta_pair_percentile,1000,0.95,1885861492,0.03338621927678583,0.005908631597459313,0.06125481531918044,0.002364899381723262,-0.01533473651582704,0.017931978366141042,-0.010437684418091453,-0.019416470931011932,-0.0008499199291120086,0.03821530393242838,0.010934800386726895,0.06641612631827594,0.029111290391571842,0.00469783246574923,0.05747050109667708
8,ETTh1,adversarial_training,5,method_delta_pair_percentile,1000,0.95,1911175763,-0.005780103746354593,-0.02050036441326143,0.003667111681997759,0.0013038988082998415,-4.585248769845385e-05,0.002777307262003692,-0.004027394764782777,-0.006438954966016564,-0.0017152450216203264,-0.00516060677975414,-0.019999797210097304,0.0049435658159852295,-0.007592504785694154,-0.02182658919706939,0.002296371481549042
9,ETTh1,ensemble,5,method_delta_pair_percentile,1000,0.95,1030361061,-0.004408071934878832,-0.007841341378688794,-0.0008399039673805508,-0.004694281118673071,-0.010233365573386877,-0.00036594012085555683,-0.004499784094929326,-0.007543116733152377,-0.0009885492283491892,-0.007081160140186537,-0.010147840617597104,-0.0024234429720044305,-0.006905802503097813,-0.010917217239215992,-0.0016173776557855235
