,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status
0,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,e78f42efaca24d7996939c737115cc9e,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,0a3c1ca1f138463992a2135c0a32d428,,ModernTCN,3,MSE,0.31191471219062805,0.36695494484055474,0.3343583476313433,0.34061509165836035,0.3116857409477234,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1729380986803806,1.1548330929131747,1.1935296019835824,1.0715501805495191,1.0650726135503734,1.0784867390072626,0.3995204179916007,0.3873261845755295,0.41240641734648786,0.364986162964407,0.3541802697944674,0.37630317832456395,0.3995204179916007,noise,10000,winner_pool,0.8490269022175317,0.8471442171881335,0.364986162964407,0.9332274102993233,0.0027199031976950505,computed
1,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,91d651009a96427f8455883dcacee85d,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.25_samples30_alpha0.35,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,207cb29892c64707a2a730092d2a5c23,,GRU,3,MSE,0.29957959055900574,0.32233022427809194,0.30814123559621176,0.3539442867987091,0.29940178990364075,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0673172235992556,1.0589620077484725,1.0763062512269155,1.0276065182692142,1.0246938176159501,1.030232821708129,0.3777708334948169,0.366563526416308,0.38893752194039843,0.36371545621850165,0.35264776571886763,0.37445567495899196,0.3777708334948169,drift,10000,winner_pool,0.8493177368795497,0.8443535583035144,0.36371545621850165,0.9731351273289784,0.018101629042304168,computed
2,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,942603ee56af4830bbd328dfe54df3cf,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,533ed0154c5c4e8195654b6e744969b6,,PatchTST,3,MSE,0.32523441314697266,0.3967859734526913,0.3613957408556998,0.35922881895657044,0.3227744400501251,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.19942287150788,1.1823726374854362,1.2281116819314841,1.0998890747756278,1.0904648365657128,1.1100413708087544,0.4308672615612741,0.4199547200715791,0.4453117990112084,0.39511185331488374,0.38441404123848194,0.40716426926872323,0.4308672615612741,drift,10000,winner_pool,0.9183067382069183,0.9185298122389348,0.39511185331488374,0.9091825920754739,-0.0077030851483681495,computed
3,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,3535a87476fd41a2b9540ad341962848,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,81269ff3e448446eb88faf6d72b2ac76,,TSMixer,3,MSE,0.32738178968429565,0.4092753818850809,0.3591509583235602,0.3620484514204087,0.32407164573669434,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2451451166192586,1.2252529508874075,1.265110133802595,1.0929507893238362,1.0866302724574293,1.0993008958913737,0.4508028612656868,0.43891707569199523,0.46342200056160077,0.39570114075340823,0.38546425169468174,0.4066197068397809,0.4508028612656868,noise,10000,winner_pool,0.9179135886810361,0.9171930649674979,0.39570114075340823,0.914954277693197,-0.005309496004462122,computed
4,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,74818a93229d4d57978a8241f637c00c,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.45,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,60fed0bc9ac241f78ae88438e7a81bd7,,DLinear,3,MSE,0.32581233978271484,0.4024291049335734,0.3584781929877669,0.34133748602265257,0.32475700974464417,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2502868615625546,1.2242383146348095,1.2781548336682778,1.1001503387395566,1.0901458765561667,1.1100351977508016,0.4267697741329146,0.412895294444474,0.44097532582926113,0.3755225508723299,0.3643996103192529,0.3876689676834969,0.4267697741329146,noise,10000,winner_pool,0.871905761254243,0.8719826525197089,0.3755225508723299,0.9089666791774123,-0.007051453244726114,computed
5,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,267c69033e154f2582995bc10fbbc659,Ensemble,Ensemble,ModernTCN,ensemble_top7_mean,ensemble,wrap,improve,ensemble,baseline,,"0a3c1ca1f138463992a2135c0a32d428,f76e7cceb950487aa248426ae1f8e0ed,c2b020d12cff4c6e8cf9d64c1f7f874b,534b1529b3674f06bee8114a955de664,64e1a6462eeb4e7ea686095a17fc7250,e0bec81494d94576bba93f1063ca9729,62582f1968d64227ace89d3c1f550670",ModernTCN,3,MSE,0.30929648876190186,0.36079748577905896,0.3304975634500952,0.33380228608358886,0.3116857409477234,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1707380675112986,1.1532550828556416,1.1905482236401557,1.071389045256252,1.0649996498890573,1.0781876408365003,0.3907950433403545,0.37897347441847745,0.4029636188196075,0.35763211259145056,0.3469689305858571,0.36896596214481675,0.3907950433403545,noise,10000,winner_pool,0.8320915123103256,0.8302677053928338,0.35763211259145056,0.93336776629149,0.002857518914339663,computed
6,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,44b1104ae55f4888a45c4a6bbecc6af1,Ensemble,Ensemble,GRU,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"207cb29892c64707a2a730092d2a5c23,c5f8b499dcea47f79cc03b0ffb597fb9,447315075dae4f19b487cfe8d0a8fe91,6328c6c4af0e41c18e408fd583a21eee,f3efbdce366045cfbe1b8aaad0e8691f,6572f0f3b59c45908ea2e79f2b6215bb,762e808cf974466eacb94d91757e321a,480356a20f7649fc902d747bf8673cca,b79fa15009b74f4495f3803a29623fe0,3a18295cc7494834b016de62ee14df63",GRU,3,MSE,0.2959790825843811,0.3175698691038803,0.3038619940393279,0.3449614241696123,0.29940178990364075,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0681789031749451,1.0598117937018492,1.0771798923202207,1.027510572638353,1.0247777871998276,1.0300509698828988,0.36848051570716345,0.3574600629501636,0.37954655019605277,0.3544515104866601,0.3435590127279298,0.36533482392084715,0.36848051570716345,drift,10000,winner_pool,0.8276422299671023,0.8227895921576102,0.3544515104866601,0.9732259955557306,0.017856954593087115,computed
7,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,29517173c81049f19b34e11332f2ecbd,Ensemble,Ensemble,PatchTST,ensemble_top7_mean,ensemble,wrap,improve,ensemble,baseline,,"533ed0154c5c4e8195654b6e744969b6,8bea439639da4ae0b728f974f654377a,d9168fd9e6354e778514e4f5b9238d41,e5874a5cb6d040368e959761f5a0cdcd,5767142541d74860a384091aef8ebcae,22c7ccbd127948a3a73142b927c39f56,7615ad55a9c04e308d4d56c7d2b99f60",PatchTST,3,MSE,0.3191685676574707,0.38831734968937354,0.35510291966121893,0.34176301149541394,0.3227744400501251,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2059261690784855,1.1930503018466123,1.2475934596580873,1.1073717587118634,1.0970390485410513,1.118800803427401,0.41214095918539095,0.40217731213110686,0.4297687630842237,0.3784587071023393,0.3676199655806023,0.3909678482110986,0.41214095918539095,noise,10000,winner_pool,0.8790717048500687,0.8797794630065948,0.3784587071023393,0.9030391032937645,-0.00953698306024281,computed
8,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,29e5bde26f224b84b86a34b701c5437f,Ensemble,Ensemble,TSMixer,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"81269ff3e448446eb88faf6d72b2ac76,df78767a19b443d1913c0f402b7b9f7a,e7cb7274794c47ef8c9c0dbe6fdf1fa8,3191deaf401d488299bd641311b273b3,f04f1d3799ff4a9fb9dd0ae04cc24cff,93c2fb8b5241404294fb9c2d1d7e2d47,99e1835573f74124adaf05ae41105390,d1b14ec49ae045e794aadb499fc93bd6,ac8d4aafa1894aaaad261eecc1c627e4,b6d313d3e6554fdf8e9e5dffb3bb982f",TSMixer,3,MSE,0.3139127790927887,0.3572809763579086,0.33234825535941737,0.3498254054610792,0.32407164573669434,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1312991518178215,1.1195387727182597,1.1448163100129016,1.0590841577476313,1.0545202882683407,1.0640276568392344,0.3957571844824444,0.38481145805168454,0.4075148605976161,0.3704945449014707,0.359684253344063,0.3812737779944414,0.3957571844824444,noise,10000,winner_pool,0.8621159819332355,0.8592017153218716,0.3704945449014707,0.9442120276132858,0.006963160993937678,computed
9,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,401408fed7a842bbb15e7b4784c89b21,Ensemble,Ensemble,DLinear,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"60fed0bc9ac241f78ae88438e7a81bd7,03a611b601ec400695a85a06228c0fe7,7dd5201e142847de977bc4d5b42bb539,f5ebe6a0ea1f48fc8e8d26cfcb2749fc,1d0a9933f30841888ba0bb7684d97cd2,7896f95de6ae4b58b66b3f276bb460bc,e8fb408f03be445580fdd56b906b1f7d,690f9e263fea434294d9d16f05cb3aca,57c1215fbadc495b83bf650c31ab0b75,08390dcb7b9c40d4bf436b900b7b541b",DLinear,3,MSE,0.324107825756073,0.3951643314701505,0.3547977030696687,0.33937413189981597,0.32475700974464417,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2372181485515308,1.2126652633657564,1.2639273111195954,1.0973302553325148,1.088146961385123,1.1065861222520648,0.4198798351353733,0.40626289341658584,0.43370843899616796,0.3724055028108756,0.3611658109481594,0.3845357463023049,0.4198798351353733,noise,10000,winner_pool,0.8648945253325446,0.8647899158799272,0.3724055028108756,0.9113026776947643,-0.00601371217013047,computed
