,dataset,robustness_method,count,delta_bootstrap_semantics,delta_bootstrap_resamples,delta_bootstrap_confidence_level,delta_bootstrap_seed,delta_err_clean_mean,delta_err_clean_CI_lo,delta_err_clean_CI_hi,delta_D_w_mean,delta_D_w_CI_lo,delta_D_w_CI_hi,delta_D_mean_mean,delta_D_mean_CI_lo,delta_D_mean_CI_hi,delta_err_pert_ws_mean,delta_err_pert_ws_CI_lo,delta_err_pert_ws_CI_hi,delta_err_pert_mean_mean,delta_err_pert_mean_CI_lo,delta_err_pert_mean_CI_hi
0,BeijingAir_Tiantan,adaptive_robust_loss,5,method_delta_pair_percentile,1000,0.95,1405188374,-3.187868618320655e-05,-0.023835547297717995,0.030818163059877432,-0.019183602928201225,-0.07945540146803323,0.04629931511898078,0.006115213820160515,-0.013531420762590373,0.028329005729691704,-0.005582958512882907,-0.03787880244488406,0.040128907248503674,0.0021858944462821105,-0.018540010528845418,0.03843408657482329
1,BeijingAir_Tiantan,adversarial_training,5,method_delta_pair_percentile,1000,0.95,1858124729,0.003947740417105649,-0.0028303209015555497,0.010725801735766849,-0.15648100465537668,-0.28577401088996984,-0.026713975760792687,-0.03486447401157564,-0.06249122111938097,-0.004232559320594476,-0.042746856368679,-0.08335680340978956,-0.005042395728558026,-0.006098749497361222,-0.0184167870419062,0.004871654845775597
2,BeijingAir_Tiantan,ensemble,5,method_delta_pair_percentile,1000,0.95,554791660,-0.006427285906317115,-0.021796246005688424,0.005416669028034671,0.008227994007085914,-0.010732189570982565,0.02555103487575212,0.00640577917088887,-0.00011083376996272598,0.01423211458589937,-0.005216771224191031,-0.01795505286609229,0.009615441658203484,-0.004997272743707104,-0.01918069438395431,0.00861796670774514
3,BeijingAir_Tiantan,fault_augmentation,5,method_delta_pair_percentile,1000,0.95,1263782342,0.004723835786250718,-0.0010631898597258215,0.011710636516868166,-0.03742642616749947,-0.06526105065113885,-0.009774524045744882,-0.012070183605983598,-0.017025838789577242,-0.006903544637369441,-0.005588019242132281,-0.020082197820679437,0.009020028798208245,0.0015823516591883303,-0.005055352339716013,0.010408609485671261
4,BeijingAir_Tiantan,randomized_smoothing,5,method_delta_pair_percentile,1000,0.95,723538009,0.0023829055940671083,-0.0017013308847494857,0.005490160729371108,-0.004675295329861573,-0.010309049857427732,0.0014648661181668634,-0.0036411192234225174,-0.006554002684256632,2.1161636700472997e-05,0.0026841232519876136,-0.0007271300258487545,0.00555343657416042,0.0018857055025492397,-0.0015493971133577421,0.005018668831146711
5,BeijingAir_Tiantan,randomized_training,5,method_delta_pair_percentile,1000,0.95,1064570256,0.02624354730290156,0.0017798854466591573,0.0691713951567389,-0.16412697035399076,-0.27725631918316307,-0.04341078045639666,-0.0456252156729847,-0.06817433539932524,-0.02251226756575373,-0.020473027299010273,-0.08407692772316613,0.053554700130642174,0.013979680613857126,-0.018153464541871712,0.06451146841054795
6,BeijingAir_Tiantan,revin,4,method_delta_pair_percentile,1000,0.95,52486061,-0.0015560536075805292,-0.018227121297312965,0.010560801412048765,0.07610253396342415,-0.12728809637446703,0.2901112698782629,0.03229648211119057,-0.013627429686447479,0.07822039390882862,0.021905836756700048,-0.03155697932202163,0.0749036679683373,0.00855099797539935,-0.0051971025554898576,0.025588940320559153
7,ETTh1,adaptive_robust_loss,5,method_delta_pair_percentile,1000,0.95,1885861494,0.03403482802689077,0.006470500857532024,0.07005761784344913,-0.00021733869427511542,-0.017580512940972248,0.014077367603924988,-0.010956265737348625,-0.020271409464177513,-0.0014838485702203474,0.037656253646165164,0.013596091436147751,0.06643047939121724,0.02948353828994559,0.005934728654269139,0.05608516075728465
8,ETTh1,adversarial_training,5,method_delta_pair_percentile,1000,0.95,1911175765,-0.005365423554182047,-0.017975709326520553,0.0040297051322460194,6.54298625677896e-05,-0.00372081620789948,0.003052645949254984,-0.004242634997988848,-0.006569225493882414,-0.001916044502095282,-0.005139356052726485,-0.01904678741221499,0.004246385388374341,-0.0072406294121034834,-0.021106659547220952,0.0024809639961206925
9,ETTh1,ensemble,5,method_delta_pair_percentile,1000,0.95,1030361063,-0.004345534071922297,-0.00728494637697934,-0.0009783846479654245,-0.004193992332512409,-0.010728749790610915,0.0011292109703894492,-0.004384508525871222,-0.007437174972083039,-0.0008538726244307959,-0.0067424359531700565,-0.010148856572806819,-0.001996365092247698,-0.006815448203850527,-0.010581705664135499,-0.001996748881004773
10,ETTh1,fault_augmentation,5,method_delta_pair_percentile,1000,0.95,1272544216,0.00325259524643422,-0.0008654406604170605,0.009436067770421497,-0.0007879304066531034,-0.004433805866670993,0.0032538202571696486,-0.0023954486776939453,-0.004635792651264368,0.0009351221418983702,0.0029785486240685223,-0.0009479849199950596,0.009727058999687444,0.001948823496680685,-0.0015726883902029032,0.007457367371823653
11,ETTh1,randomized_smoothing,5,method_delta_pair_percentile,1000,0.95,894779837,-0.0010059758776426175,-0.0031537180712818856,0.0004238913992047566,-0.0003244109487000824,-0.0014600183089605364,0.0006840426511580677,0.0016025613123443084,-0.0009708697737376148,0.006144753817423965,-0.0013488284365832826,-0.0030938451132178635,0.0003826217129826892,-0.00034632952839140917,-0.001398340828958966,0.00040139169106259145
12,ETTh1,randomized_training,5,method_delta_pair_percentile,1000,0.95,508691609,0.009479259131550778,0.0010345505940914101,0.021077418010875537,-0.003738368501414779,-0.011379254401325856,0.002949607955137301,-0.0016115697186054323,-0.006535214462039818,0.005786183403316292,0.008883892629891643,0.001439165009319839,0.019893408141035566,0.009020930278431604,-0.001413820228111029,0.019730466642044475
13,ETTh1,revin,4,method_delta_pair_percentile,1000,0.95,1251569357,-0.0465508324805647,-0.1117919087663293,-0.0012894719470292054,0.12642874385244607,0.06799074158431202,0.18451182828802215,0.045160537300674375,0.02322863088667687,0.07027131396657738,0.009517940614372555,-0.024233760694414297,0.030386994306743187,-0.02682060865699315,-0.08067733874812258,0.009093320079823025
14,Penmanshiel_Hourly_WT08,adaptive_robust_loss,5,method_delta_pair_percentile,1000,0.95,1111504278,0.039818023076480746,0.017852537954095294,0.06194635665550481,0.13906676259301828,0.0031818900291252813,0.35135489998295244,0.016254382135090627,-0.015378867215752878,0.054140407351498,0.10070742889112139,0.03020715858725778,0.18626559669463966,0.048986031431321596,0.01861329396588013,0.07443446408364417
15,Penmanshiel_Hourly_WT08,adversarial_training,5,method_delta_pair_percentile,1000,0.95,983711900,-0.007401914478304105,-0.01326786244032092,-0.0020306139599368888,-0.056440499566678515,-0.10187372635460404,-0.018722668984834812,-0.014977162565022661,-0.025924000990330275,-0.005411653844347652,-0.028002249205105488,-0.05073891707437347,-0.013482898766938634,-0.01308556263199584,-0.023413159452775063,-0.006104487174116801
16,Penmanshiel_Hourly_WT08,ensemble,5,method_delta_pair_percentile,1000,0.95,1824279211,-0.00748987055532897,-0.01216162754618011,-0.0031650923758090982,-0.024470992129727254,-0.07032314171272822,0.003736244385418308,-0.005672430837808351,-0.02061252639766429,0.00464510508808802,-0.017314434773248222,-0.03364723475243958,-0.0070564775630723945,-0.010055074879592363,-0.015301548138458021,-0.004668959304249753
17,Penmanshiel_Hourly_WT08,fault_augmentation,5,method_delta_pair_percentile,1000,0.95,921900953,-0.0016886378355865594,-0.005603159657542734,0.0008810508757759905,-0.021276218808925183,-0.06054233399614075,0.0033770392403732253,-0.0062590090536628566,-0.018907416493642294,0.004535414380761461,-0.009567867156973242,-0.022854530337319517,-0.00152464409146692,-0.004075561278868068,-0.008865332358206735,-0.00035025128351814374
18,Penmanshiel_Hourly_WT08,randomized_smoothing,5,method_delta_pair_percentile,1000,0.95,572602849,0.0019997045941092086,0.0006537258085049791,0.0036427642500851116,-0.00012104576267764066,-0.0014723512860720157,0.0018002616747200052,0.00021979155641949077,-0.000192993037759015,0.0007617803052873739,0.0024210873458650807,0.0007902835251638621,0.004464771657376532,0.0022638823665544817,0.000749147003585271,0.004039791246355173
