,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status,val_to_test_drop_abs,val_to_test_drop
23,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,533ed0154c5c4e8195654b6e744969b6,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,3,MSE,0.3227744400501251,,,0.35708949482052704,0.3227744400501251,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.195715421310138,1.1798892985354044,1.224405030845859,1.09858917215574,1.0896784770171037,1.1084369531582732,0.4269774157447508,0.41630036746826865,0.44175490621186475,0.39229465250039414,0.38151352507924235,0.40413610881918527,0.4269774157447508,drift,10000,winner_pool,0.911728520729946,0.9118345604661722,0.39229465250039414,0.9102583798798233,-0.007149362135145054,computed,-0.03431505477040192,-0.10631280086822543
27,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,5ee5587a822c45ed8fbf5dd85e911272,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,3,MSE,0.3609877824783325,,,0.39819887538856885,0.3609878420829773,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.157993534690943,1.1419883021400294,1.1744085622368845,1.0555346304268958,1.0484156078619014,1.0630284875619274,0.46111172322116717,0.44693525280244983,0.47643003976793,0.4203127027696786,0.4071073138424923,0.43466585888031245,0.46111172322116717,drift,10000,winner_pool,0.9801477836589381,0.9769045918279048,0.4203127027696786,0.9473872018728219,0.008284410030978684,computed,-0.03721109291023633,-0.10308130833339171
31,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,44d49900f195447783004972cddf02af,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,3,MSE,0.3674262464046478,,,0.39099860185609103,0.3674262464046478,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3147323309005605,1.2818388087495138,1.3503836698920189,1.1038355035832723,1.0920265448669642,1.1163129070752937,0.5140585031971188,0.4959739887576577,0.5331206289816007,0.43159813858017365,0.41679206635453125,0.44688486389478754,0.5140585031971188,noise,10000,winner_pool,1.0,1.0,0.43159813858017365,0.9059320856720033,-0.01060516349047047,computed,-0.023572355451443205,-0.06415533915201825
34,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,0a3c1ca1f138463992a2135c0a32d428,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,3,MSE,0.3116857409477234,,,0.3397292734391405,0.3116857409477234,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.174059074388623,1.1562700756320963,1.1941249250100874,1.0713369105404054,1.0648279570153663,1.07795344556338,0.3988622363166767,0.38662380086061426,0.41165379566395366,0.3639645102264254,0.3531915859564114,0.37533771357267515,0.3988622363166767,noise,10000,winner_pool,0.8466429982326218,0.844745835475866,0.3639645102264254,0.9334131869829617,0.0028034129791747464,computed,-0.02804353249141711,-0.08997374216140556
36,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,207cb29892c64707a2a730092d2a5c23,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,3,MSE,0.29940178990364075,,,0.3538631245696219,0.29940178990364075,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0673885365410847,1.0591807045962864,1.0765965935716528,1.0279299267828916,1.0251197590934333,1.0305932930610502,0.3777094426702242,0.3666373857989317,0.3890128085442059,0.3637464957300166,0.35259474555178355,0.3744932854976876,0.3777094426702242,drift,10000,winner_pool,0.849384833736955,0.8444477191284885,0.3637464957300166,0.9728289584190786,0.017984697644725434,computed,-0.05446133466598113,-0.18190049793459462
38,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,81269ff3e448446eb88faf6d72b2ac76,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,3,MSE,0.3240717947483063,,,0.3569909271713463,0.32407164573669434,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2471948458970559,1.2270535789722443,1.2684551605168213,1.0931587989807128,1.086806788721959,1.0996388373133112,0.4452372444001143,0.43334447446794744,0.4578168017404433,0.39024777319364,0.3798891195929942,0.40127401054236483,0.4452372444001143,noise,10000,winner_pool,0.9052285963769313,0.9045231592308696,0.39024777319364,0.9147801773469909,-0.005206776950019032,computed,-0.03291913242304001,-0.10157975163684638
40,Penmanshiel_Hourly_WT08,d379114cd53cbbe062e0e09b673d66d5a6d103c8d25daba8f040e64926c0f2d0,60fed0bc9ac241f78ae88438e7a81bd7,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,3,MSE,0.3247569799423218,,,0.3395027918855194,0.32475700974464417,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2513575226458162,1.225396377290363,1.2795579995846869,1.1000331354159067,1.090416730537604,1.1097032932117454,0.42483937258520166,0.4107526466233446,0.4389518168026063,0.37346432064028195,0.36222111233123616,0.38556878877281553,0.42483937258520166,noise,10000,winner_pool,0.8670771998002917,0.8671324115092773,0.37346432064028195,0.9090635252745495,-0.00693626456326879,computed,-0.014745811943197629,-0.045405681336907824
59,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,9b012ee144c049c0acebe0ff09798ea8,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,3,MSE,0.43324533104896545,,,0.5977656268104911,0.43324530124664307,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.9098339703004745,1.8672826205293878,1.9499497978700264,1.2939794701165093,1.2870425751173225,1.3005248243789291,1.141633100360632,1.116502687695846,1.1659222138532253,0.7734964490341023,0.7682844069668511,0.7794401345202,1.141633100360632,stuck_sensor,10000,winner_pool,0.5599616018481884,0.5685949590761358,0.7734964490341023,0.7728097880177036,-0.07551440024444656,computed,-0.1645202957615256,-0.3797393392865704
69,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,966a68733399471296c536464bc22275,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,3,MSE,0.334331214427948,,,0.4534280928969383,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.670469053838721,1.6536147991711942,1.6875618494833786,1.2933285647531423,1.2893588406954992,1.297119859080947,0.7574375973254442,0.7489492681829631,0.7651682939604669,0.5864315046051517,0.5832681892718188,0.5894217477339833,0.7574375973254442,missing_data,10000,winner_pool,0.4251636221396565,0.43182050826517127,0.5864315046051517,0.7731987271083509,-0.03331960952937996,computed,-0.11909687846899031,-0.3562242271418452
74,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,a0a6f9b2a8754ae0aaf937850b4287bf,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,3,MSE,0.3998897969722748,,,0.5760869103193283,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.266859420317193,1.2609611375970602,1.2728014475622131,1.1109075992778732,1.109394343410836,1.1125572432088335,0.7298211292594671,0.7251907532390207,0.7342097868485749,0.6399793265182525,0.6369859158617351,0.6429092645815108,0.7298211292594671,missing_data,10000,winner_pool,0.4658880771692232,0.46703625882524114,0.6399793265182525,0.9001648747834952,0.03663284859304072,computed,-0.17619711334705357,-0.44061417590824326
